E  dEdtqq  dEdtqg  dEdtgq  dEdtgg 
18.05 0.245702 0.415207 0.601188 1.15183
18.1 0.245939 0.415682 0.601723 1.1529
18.15 0.246177 0.416157 0.602257 1.15397
18.2 0.246413 0.41663 0.602789 1.15503
18.25 0.246649 0.417101 0.603319 1.15609
18.3 0.246884 0.417572 0.603849 1.15715
18.35 0.247119 0.418041 0.604376 1.15821
18.4 0.247353 0.418509 0.604903 1.15926
18.45 0.247586 0.418976 0.605428 1.16031
18.5 0.247819 0.419441 0.605951 1.16136
18.55 0.248051 0.419905 0.606473 1.1624
18.6 0.248282 0.420368 0.606994 1.16344
18.65 0.248513 0.420829 0.607513 1.16448
18.7 0.248743 0.42129 0.608031 1.16552
18.75 0.248973 0.421749 0.608548 1.16655
18.8 0.249202 0.422207 0.609063 1.16758
18.85 0.24943 0.422663 0.609577 1.16861
18.9 0.249658 0.423119 0.610089 1.16963
18.95 0.249885 0.423573 0.6106 1.17066
19 0.250111 0.424026 0.61111 1.17168
19.05 0.250337 0.424478 0.611618 1.17269
19.1 0.250563 0.424929 0.612125 1.17371
19.15 0.250787 0.425378 0.612631 1.17472
19.2 0.251012 0.425827 0.613135 1.17573
19.25 0.251235 0.426274 0.613639 1.17673
19.3 0.251458 0.42672 0.61414 1.17774
19.35 0.251681 0.427165 0.614641 1.17874
19.4 0.251903 0.427609 0.61514 1.17974
19.45 0.252124 0.428051 0.615638 1.18073
19.5 0.252345 0.428493 0.616135 1.18173
19.55 0.252565 0.428933 0.61663 1.18272
19.6 0.252784 0.429372 0.617124 1.1837
19.65 0.253003 0.42981 0.617617 1.18469
19.7 0.253222 0.430247 0.618108 1.18567
19.75 0.25344 0.430683 0.618599 1.18665
19.8 0.253657 0.431118 0.619088 1.18763
19.85 0.253874 0.431551 0.619576 1.18861
19.9 0.25409 0.431984 0.620062 1.18958
19.95 0.254306 0.432416 0.620548 1.19055
20 0.254521 0.432846 0.621032 1.19152
20.05 0.254736 0.433275 0.621515 1.19249
20.1 0.25495 0.433703 0.621997 1.19345
20.15 0.255164 0.434131 0.622477 1.19441
20.2 0.255377 0.434557 0.622957 1.19537
20.25 0.255589 0.434982 0.623435 1.19633
20.3 0.255801 0.435406 0.623912 1.19728
20.35 0.256013 0.435829 0.624388 1.19823
20.4 0.256224 0.436251 0.624863 1.19918
20.45 0.256434 0.436672 0.625336 1.20013
20.5 0.256644 0.437092 0.625808 1.20107
20.55 0.256854 0.437511 0.62628 1.20202
20.6 0.257062 0.437928 0.62675 1.20296
20.65 0.257271 0.438345 0.627219 1.20389
20.7 0.257479 0.438761 0.627686 1.20483
20.75 0.257686 0.439176 0.628153 1.20576
20.8 0.257893 0.43959 0.628619 1.20669
20.85 0.258099 0.440003 0.629083 1.20762
20.9 0.258305 0.440414 0.629546 1.20855
20.95 0.258511 0.440825 0.630009 1.20947
21 0.258716 0.441235 0.63047 1.2104
21.05 0.25892 0.441644 0.63093 1.21132
21.1 0.259124 0.442052 0.631389 1.21223
21.15 0.259328 0.442459 0.631847 1.21315
21.2 0.259531 0.442865 0.632303 1.21406
21.25 0.259733 0.44327 0.632759 1.21497
21.3 0.259935 0.443674 0.633214 1.21588
21.35 0.260137 0.444077 0.633667 1.21679
21.4 0.260338 0.444479 0.63412 1.2177
21.45 0.260539 0.444881 0.634571 1.2186
21.5 0.260739 0.445281 0.635021 1.2195
21.55 0.260938 0.44568 0.635471 1.2204
21.6 0.261138 0.446079 0.635919 1.22129
21.65 0.261336 0.446476 0.636366 1.22219
21.7 0.261535 0.446873 0.636813 1.22308
21.75 0.261733 0.447269 0.637258 1.22397
21.8 0.26193 0.447664 0.637702 1.22486
21.85 0.262127 0.448058 0.638145 1.22575
21.9 0.262324 0.448451 0.638587 1.22663
21.95 0.26252 0.448843 0.639028 1.22751
22 0.262715 0.449234 0.639468 1.22839
22.05 0.26291 0.449624 0.639908 1.22927
22.1 0.263105 0.450014 0.640346 1.23015
22.15 0.263299 0.450402 0.640783 1.23102
22.2 0.263493 0.45079 0.641219 1.23189
22.25 0.263687 0.451177 0.641654 1.23276
22.3 0.26388 0.451563 0.642088 1.23363
22.35 0.264072 0.451948 0.642522 1.2345
22.4 0.264264 0.452332 0.642954 1.23536
22.45 0.264456 0.452715 0.643385 1.23623
22.5 0.264647 0.453098 0.643816 1.23709
22.55 0.264838 0.45348 0.644245 1.23795
22.6 0.265028 0.45386 0.644673 1.2388
22.65 0.265218 0.45424 0.645101 1.23966
22.7 0.265408 0.45462 0.645527 1.24051
22.75 0.265597 0.454998 0.645953 1.24136
22.8 0.265786 0.455375 0.646378 1.24221
22.85 0.265974 0.455752 0.646801 1.24306
22.9 0.266162 0.456128 0.647224 1.2439
22.95 0.26635 0.456503 0.647646 1.24475
23 0.266537 0.456877 0.648067 1.24559
23.05 0.266724 0.457251 0.648487 1.24643
23.1 0.26691 0.457623 0.648906 1.24727
23.15 0.267096 0.457995 0.649325 1.24811
23.2 0.267281 0.458366 0.649742 1.24894
23.25 0.267466 0.458736 0.650158 1.24977
23.3 0.267651 0.459105 0.650574 1.2506
23.35 0.267835 0.459474 0.650989 1.25143
23.4 0.268019 0.459842 0.651402 1.25226
23.45 0.268203 0.460209 0.651815 1.25309
23.5 0.268386 0.460575 0.652227 1.25391
23.55 0.268568 0.46094 0.652638 1.25473
23.6 0.268751 0.461305 0.653049 1.25555
23.65 0.268933 0.461669 0.653458 1.25637
23.7 0.269114 0.462032 0.653866 1.25719
23.75 0.269296 0.462395 0.654274 1.258
23.8 0.269476 0.462756 0.654681 1.25882
23.85 0.269657 0.463117 0.655087 1.25963
23.9 0.269837 0.463477 0.655492 1.26044
23.95 0.270016 0.463836 0.655896 1.26125
24 0.270196 0.464195 0.6563 1.26206
24.05 0.270375 0.464553 0.656702 1.26286
24.1 0.270553 0.46491 0.657104 1.26366
24.15 0.270731 0.465266 0.657505 1.26447
24.2 0.270909 0.465622 0.657905 1.26527
24.25 0.271087 0.465977 0.658304 1.26606
24.3 0.271264 0.466331 0.658703 1.26686
24.35 0.27144 0.466684 0.6591 1.26766
24.4 0.271617 0.467037 0.659497 1.26845
24.45 0.271793 0.467389 0.659893 1.26924
24.5 0.271968 0.46774 0.660288 1.27003
24.55 0.272144 0.468091 0.660683 1.27082
24.6 0.272319 0.468441 0.661076 1.27161
24.65 0.272493 0.46879 0.661469 1.27239
24.7 0.272667 0.469138 0.661861 1.27318
24.75 0.272841 0.469486 0.662252 1.27396
24.8 0.273015 0.469833 0.662642 1.27474
24.85 0.273188 0.470179 0.663032 1.27552
24.9 0.273361 0.470525 0.663421 1.2763
24.95 0.273533 0.47087 0.663809 1.27707
25 0.273705 0.471214 0.664196 1.27785
25.05 0.273877 0.471558 0.664583 1.27862
25.1 0.274048 0.4719 0.664968 1.27939
25.15 0.27422 0.472243 0.665353 1.28016
25.2 0.27439 0.472584 0.665737 1.28093
25.25 0.274561 0.472925 0.666121 1.2817
25.3 0.274731 0.473265 0.666504 1.28246
25.35 0.274901 0.473605 0.666885 1.28323
25.4 0.27507 0.473943 0.667267 1.28399
25.45 0.275239 0.474282 0.667647 1.28475
25.5 0.275408 0.474619 0.668027 1.28551
25.55 0.275576 0.474956 0.668406 1.28627
25.6 0.275744 0.475292 0.668784 1.28702
25.65 0.275912 0.475628 0.669161 1.28778
25.7 0.276079 0.475962 0.669538 1.28853
25.75 0.276247 0.476297 0.669914 1.28928
25.8 0.276413 0.47663 0.670289 1.29003
25.85 0.27658 0.476963 0.670664 1.29078
25.9 0.276746 0.477295 0.671037 1.29153
25.95 0.276912 0.477627 0.671411 1.29228
26 0.277077 0.477958 0.671783 1.29302
26.05 0.277242 0.478288 0.672155 1.29377
26.1 0.277407 0.478618 0.672525 1.29451
26.15 0.277572 0.478947 0.672896 1.29525
26.2 0.277736 0.479275 0.673265 1.29599
26.25 0.2779 0.479603 0.673634 1.29672
26.3 0.278063 0.47993 0.674002 1.29746
26.35 0.278227 0.480257 0.674369 1.29819
26.4 0.27839 0.480583 0.674736 1.29893
26.45 0.278552 0.480908 0.675102 1.29966
26.5 0.278715 0.481233 0.675468 1.30039
26.55 0.278877 0.481557 0.675832 1.30112
26.6 0.279039 0.481881 0.676196 1.30185
26.65 0.2792 0.482204 0.676559 1.30257
26.7 0.279361 0.482526 0.676922 1.3033
26.75 0.279522 0.482848 0.677284 1.30402
26.8 0.279683 0.483169 0.677645 1.30475
26.85 0.279843 0.483489 0.678006 1.30547
26.9 0.280003 0.483809 0.678366 1.30619
26.95 0.280162 0.484128 0.678725 1.30691
27 0.280322 0.484447 0.679083 1.30762
27.05 0.280481 0.484765 0.679441 1.30834
27.1 0.28064 0.485083 0.679798 1.30905
27.15 0.280798 0.4854 0.680155 1.30977
27.2 0.280956 0.485716 0.680511 1.31048
27.25 0.281114 0.486032 0.680866 1.31119
27.3 0.281272 0.486347 0.681221 1.3119
27.35 0.281429 0.486662 0.681575 1.31261
27.4 0.281586 0.486976 0.681928 1.31331
27.45 0.281743 0.487289 0.682281 1.31402
27.5 0.281899 0.487602 0.682633 1.31472
27.55 0.282055 0.487914 0.682984 1.31542
27.6 0.282211 0.488226 0.683335 1.31613
27.65 0.282367 0.488537 0.683685 1.31683
27.7 0.282522 0.488848 0.684034 1.31752
27.75 0.282677 0.489158 0.684383 1.31822
27.8 0.282832 0.489468 0.684731 1.31892
27.85 0.282987 0.489777 0.685079 1.31961
27.9 0.283141 0.490085 0.685426 1.32031
27.95 0.283295 0.490393 0.685772 1.321
28 0.283448 0.4907 0.686118 1.32169
28.05 0.283602 0.491007 0.686463 1.32238
28.1 0.283755 0.491313 0.686808 1.32307
28.15 0.283908 0.491619 0.687152 1.32376
28.2 0.28406 0.491924 0.687495 1.32445
28.25 0.284213 0.492229 0.687838 1.32513
28.3 0.284365 0.492533 0.68818 1.32582
28.35 0.284516 0.492836 0.688521 1.3265
28.4 0.284668 0.493139 0.688862 1.32718
28.45 0.284819 0.493442 0.689202 1.32786
28.5 0.28497 0.493744 0.689542 1.32854
28.55 0.285121 0.494045 0.689881 1.32922
28.6 0.285271 0.494346 0.690219 1.32989
28.65 0.285421 0.494646 0.690557 1.33057
28.7 0.285571 0.494946 0.690895 1.33125
28.75 0.285721 0.495245 0.691231 1.33192
28.8 0.28587 0.495544 0.691567 1.33259
28.85 0.286019 0.495842 0.691903 1.33326
28.9 0.286168 0.49614 0.692238 1.33393
28.95 0.286317 0.496437 0.692572 1.3346
29 0.286465 0.496734 0.692906 1.33527
29.05 0.286613 0.49703 0.693239 1.33593
29.1 0.286761 0.497326 0.693572 1.3366
29.15 0.286909 0.497621 0.693904 1.33726
29.2 0.287056 0.497916 0.694236 1.33793
29.25 0.287203 0.49821 0.694566 1.33859
29.3 0.28735 0.498504 0.694897 1.33925
29.35 0.287497 0.498797 0.695227 1.33991
29.4 0.287643 0.499089 0.695556 1.34057
29.45 0.287789 0.499382 0.695885 1.34123
29.5 0.287935 0.499673 0.696213 1.34188
29.55 0.28808 0.499964 0.69654 1.34254
29.6 0.288226 0.500255 0.696867 1.34319
29.65 0.288371 0.500545 0.697194 1.34384
29.7 0.288516 0.500835 0.69752 1.3445
29.75 0.28866 0.501124 0.697845 1.34515
29.8 0.288805 0.501413 0.69817 1.3458
29.85 0.288949 0.501701 0.698494 1.34644
29.9 0.289093 0.501989 0.698818 1.34709
29.95 0.289236 0.502276 0.699141 1.34774
30 0.28938 0.502563 0.699464 1.34838
30.05 0.289523 0.50285 0.699786 1.34903
30.1 0.289666 0.503135 0.700108 1.34967
30.15 0.289809 0.503421 0.700429 1.35031
30.2 0.289951 0.503706 0.700749 1.35095
30.25 0.290093 0.50399 0.701069 1.35159
30.3 0.290235 0.504274 0.701389 1.35223
30.35 0.290377 0.504558 0.701708 1.35287
30.4 0.290519 0.504841 0.702026 1.35351
30.45 0.29066 0.505123 0.702344 1.35414
30.5 0.290801 0.505405 0.702661 1.35478
30.55 0.290942 0.505687 0.702978 1.35541
30.6 0.291082 0.505968 0.703294 1.35604
30.65 0.291223 0.506249 0.70361 1.35668
30.7 0.291363 0.506529 0.703926 1.35731
30.75 0.291503 0.506809 0.70424 1.35794
30.8 0.291642 0.507088 0.704555 1.35857
30.85 0.291782 0.507367 0.704868 1.35919
30.9 0.291921 0.507646 0.705182 1.35982
30.95 0.29206 0.507924 0.705494 1.36044
31 0.292199 0.508201 0.705807 1.36107
31.05 0.292337 0.508478 0.706118 1.36169
31.1 0.292476 0.508755 0.70643 1.36232
31.15 0.292614 0.509031 0.70674 1.36294
31.2 0.292752 0.509307 0.707051 1.36356
31.25 0.292889 0.509582 0.70736 1.36418
31.3 0.293027 0.509857 0.70767 1.3648
31.35 0.293164 0.510132 0.707978 1.36541
31.4 0.293301 0.510406 0.708287 1.36603
31.45 0.293438 0.510679 0.708594 1.36664
31.5 0.293574 0.510952 0.708902 1.36726
31.55 0.293711 0.511225 0.709209 1.36787
31.6 0.293847 0.511497 0.709515 1.36849
31.65 0.293983 0.511769 0.709821 1.3691
31.7 0.294119 0.512041 0.710126 1.36971
31.75 0.294254 0.512312 0.710431 1.37032
31.8 0.294389 0.512582 0.710735 1.37093
31.85 0.294524 0.512852 0.711039 1.37153
31.9 0.294659 0.513122 0.711343 1.37214
31.95 0.294794 0.513391 0.711646 1.37275
32 0.294928 0.51366 0.711948 1.37335
32.05 0.295063 0.513929 0.71225 1.37396
32.1 0.295197 0.514197 0.712552 1.37456
32.15 0.29533 0.514464 0.712853 1.37516
32.2 0.295464 0.514732 0.713153 1.37576
32.25 0.295597 0.514998 0.713453 1.37636
32.3 0.295731 0.515265 0.713753 1.37696
32.35 0.295864 0.515531 0.714052 1.37756
32.4 0.295996 0.515796 0.714351 1.37816
32.45 0.296129 0.516061 0.714649 1.37875
32.5 0.296261 0.516326 0.714947 1.37935
32.55 0.296393 0.51659 0.715244 1.37994
32.6 0.296525 0.516854 0.715541 1.38054
32.65 0.296657 0.517118 0.715838 1.38113
32.7 0.296789 0.517381 0.716134 1.38172
32.75 0.29692 0.517644 0.716429 1.38231
32.8 0.297051 0.517906 0.716724 1.3829
32.85 0.297182 0.518168 0.717019 1.38349
32.9 0.297313 0.518429 0.717313 1.38408
32.95 0.297443 0.51869 0.717607 1.38467
33 0.297574 0.518951 0.7179 1.38526
33.05 0.297704 0.519212 0.718193 1.38584
33.1 0.297834 0.519471 0.718486 1.38643
