E Pq Pg
0 8 0 0
0 8.05 0 0
0 8.1 2.19444e-313 0
0 8.15 4.24001e-297 0
0 8.2 3.01381e-281 0
0 8.25 7.88079e-266 0
0 8.3 7.58105e-251 0
0 8.35 2.68284e-236 0
0 8.4 3.49273e-222 0
0 8.45 1.67279e-208 0
0 8.5 2.94729e-195 0
0 8.55 1.91034e-182 0
0 8.6 4.55515e-170 0
0 8.65 3.99578e-158 0
0 8.7 1.28945e-146 0
0 8.75 1.53079e-135 0
0 8.8 6.68543e-125 0
0 8.85 1.07411e-114 0
0 8.9 6.34856e-105 0
0 8.95 1.38041e-95 0
0 9 1.10419e-86 0
0 9.05 3.24927e-78 0
0 9.1 3.5175e-70 0
0 9.15 1.40084e-62 0
0 9.2 2.05233e-55 0
0 9.25 1.10614e-48 0
0 9.3 2.19321e-42 0
0 9.35 1.59977e-36 0
0 9.4 4.29277e-31 0
0 9.45 4.23764e-26 0
0 9.5 1.53892e-21 0
0 9.55 2.05595e-17 0
0 9.6 1.01045e-13 0
0 9.65 1.82694e-10 0
0 9.7 1.21518e-07 0
0 9.75 2.97344e-05 0
0 9.8 0.0026766 0
0 9.85 0.088637 0
0 9.9 1.07982 0
0 9.95 4.83941 0
0 10 7.97885 0
0 10.05 4.83941 0
0 10.1 1.07982 0
0 10.15 0.088637 0
0 10.2 0.0026766 0
0 10.25 2.97344e-05 0
0 10.3 1.21518e-07 0
0 10.35 1.82694e-10 0
0 10.4 1.01045e-13 0
0 10.45 2.05595e-17 0
0 10.5 1.53892e-21 0
0 10.55 4.23764e-26 0
0 10.6 4.29277e-31 0
0 10.65 1.59977e-36 0
0 10.7 2.19321e-42 0
0 10.75 1.10614e-48 0
0 10.8 2.05233e-55 0
0 10.85 1.40084e-62 0
0 10.9 3.5175e-70 0
0 10.95 3.24927e-78 0
0 11 1.10419e-86 0
0 11.05 1.38041e-95 0
0 11.1 6.34856e-105 0
0 11.15 1.07411e-114 0
0 11.2 6.68543e-125 0
0 11.25 1.53079e-135 0
0 11.3 1.28945e-146 0
0 11.35 3.99578e-158 0
0 11.4 4.55515e-170 0
0 11.45 1.91034e-182 0
0 11.5 2.94729e-195 0
0 11.55 1.67279e-208 0
0 11.6 3.49273e-222 0
0 11.65 2.68284e-236 0
0 11.7 7.58105e-251 0
0 11.75 7.88079e-266 0
0 11.8 3.01381e-281 0
0 11.85 4.24001e-297 0
0 11.9 2.19444e-313 0
0 11.95 0 0
0 12 0 0
0 12.05 0 0
0 12.1 0 0
0 12.15 0 0
0 12.2 0 0
0 12.25 0 0
0 12.3 0 0
0 12.35 0 0
0 12.4 0 0
0 12.45 0 0
0 12.5 0 0
0 12.55 0 0
0 12.6 0 0
0 12.65 0 0
0 12.7 0 0
0 12.75 0 0
0 12.8 0 0
0 12.85 0 0
0 12.9 0 0
0 12.95 0 0
0 13 0 0
0 13.05 0 0
0 13.1 0 0
0 13.15 0 0
0 13.2 0 0
0 13.25 0 0
0 13.3 0 0
0 13.35 0 0
0 13.4 0 0
0 13.45 0 0
0 13.5 0 0
0 13.55 0 0
0 13.6 0 0
0 13.65 0 0
0 13.7 0 0
0 13.75 0 0
0 13.8 0 0
0 13.85 0 0
0 13.9 0 0
0 13.95 0 0
0 14 0 0
0 14.05 0 0
0 14.1 0 0
0 14.15 0 0
0 14.2 0 0
0 14.25 0 0
0 14.3 0 0
0 14.35 0 0
0 14.4 0 0
0 14.45 0 0
0 14.5 0 0
0 14.55 0 0
0 14.6 0 0
0 14.65 0 0
0 14.7 0 0
0 14.75 0 0
0 14.8 0 0
0 14.85 0 0
0 14.9 0 0
0 14.95 0 0
0 15 0 0
0 15.05 0 0
0 15.1 0 0
0 15.15 0 0
0 15.2 0 0
0 15.25 0 0
0 15.3 0 0
0 15.35 0 0
0 15.4 0 0
0 15.45 0 0
0 15.5 0 0
0 15.55 0 0
0 15.6 0 0
0 15.65 0 0
0 15.7 0 0
0 15.75 0 0
0 15.8 0 0
0 15.85 0 0
0 15.9 0 0
0 15.95 0 0
0 16 0 0
0 16.05 0 0
0 16.1 0 0
0 16.15 0 0
0 16.2 0 0
0 16.25 0 0
0 16.3 0 0
0 16.35 0 0
0 16.4 0 0
0 16.45 0 0
0 16.5 0 0
0 16.55 0 0
0 16.6 0 0
0 16.65 0 0
0 16.7 0 0
0 16.75 0 0
0 16.8 0 0
0 16.85 0 0
0 16.9 0 0
0 16.95 0 0
0 17 0 0
0 17.05 0 0
0 17.1 0 0
0 17.15 0 0
0 17.2 0 0
0 17.25 0 0
0 17.3 0 0
0 17.35 0 0
0 17.4 0 0
0 17.45 0 0
0 17.5 0 0
0 17.55 0 0
0 17.6 0 0
0 17.65 0 0
0 17.7 0 0
0 17.75 0 0
0 17.8 0 0
0 17.85 0 0
0 17.9 0 0
0 17.95 0 0
0 18 0 0
0 18.05 0 0
0 18.1 0 0
0 18.15 0 0
0 18.2 0 0
0 18.25 0 0
0 18.3 0 0
0 18.35 0 0
0 18.4 0 0
0 18.45 0 0
0 18.5 0 0
0 18.55 0 0
0 18.6 0 0
0 18.65 0 0
0 18.7 0 0
0 18.75 0 0
0 18.8 0 0
0 18.85 0 0
0 18.9 0 0
0 18.95 0 0
0 19 0 0
0 19.05 0 0
0 19.1 0 0
0 19.15 0 0
0 19.2 0 0
0 19.25 0 0
0 19.3 0 0
0 19.35 0 0
0 19.4 0 0
0 19.45 0 0
0 19.5 0 0
0 19.55 0 0
0 19.6 0 0
0 19.65 0 0
0 19.7 0 0
0 19.75 0 0
0 19.8 0 0
0 19.85 0 0
0 19.9 0 0
0 19.95 0 0
0 20 0 0
 
1 0.05 0 0
1 0.1 0 0
1 0.15 0 0
1 0.2 0 0
1 0.25 0 0
1 0.3 0 0
1 0.35 0 0
1 0.4 0 0
1 0.45 0 0
1 0.5 0 0
1 0.55 0 0
1 0.6 0 0
1 0.65 0 0
1 0.7 0 0
1 0.75 0 0
1 0.8 0 0
1 0.85 0 0
1 0.9 0 0
1 0.95 0 0
1 1 0 0
1 1.05 0 0
1 1.1 0 0
1 1.15 0 0
1 1.2 0 0
1 1.25 0 0
1 1.3 0 0
1 1.35 0 0
1 1.4 0 0
1 1.45 0 0
1 1.5 0 0
1 1.55 0 0
1 1.6 0 0
1 1.65 0 0
1 1.7 0 0
1 1.75 0 0
1 1.8 0 0
1 1.85 0 0
1 1.9 0 0
1 1.95 0 0
1 2 0 0
1 2.05 0 0
1 2.1 0 0
1 2.15 0 0
1 2.2 0 0
1 2.25 0 0
1 2.3 0 0
1 2.35 0 0
1 2.4 0 0
1 2.45 0 0
1 2.5 0 0
1 2.55 0 0
1 2.6 0 0
1 2.65 0 0
1 2.7 0 0
1 2.75 5.92501e-13 1.1052e-13
1 2.8 6.99049e-13 1.27328e-13
1 2.85 8.26808e-13 1.45226e-13
1 2.9 9.80202e-13 1.6602e-13
1 2.95 1.16401e-12 1.90202e-13
1 3 1.38391e-12 2.18344e-13
1 3.05 1.6462e-12 2.51036e-13
1 3.1 1.95705e-12 2.88689e-13
1 3.15 2.3255e-12 3.32272e-13
1 3.2 2.76099e-12 3.82654e-13
1 3.25 3.27452e-12 4.40865e-13
1 3.3 3.87836e-12 5.07998e-13
1 3.35 4.58695e-12 5.8538e-13
1 3.4 5.41654e-12 6.74458e-13
1 3.45 6.38591e-12 7.7691e-13
1 3.5 7.51701e-12 8.94702e-13
1 3.55 8.83469e-12 1.02998e-12
1 3.6 1.03692e-11 1.18539e-12
1 3.65 1.21565e-11 1.36403e-12
1 3.7 1.42384e-11 1.56947e-12
1 3.75 1.66564e-11 1.80445e-12
1 3.8 1.94689e-11 2.0738e-12
1 3.85 2.2746e-11 2.38339e-12
1 3.9 2.65688e-11 2.73953e-12
1 3.95 3.10369e-11 3.14974e-12
1 4 3.62795e-11 3.62324e-12
1 4.05 4.24708e-11 4.17143e-12
1 4.1 4.98517e-11 4.80865e-12
1 4.15 5.87528e-11 5.55293e-12
1 4.2 6.96217e-11 6.42709e-12
1 4.25 8.30502e-11 7.45988e-12
1 4.3 9.97997e-11 8.68698e-12
1 4.35 1.20824e-10 1.01519e-11
1 4.4 1.47286e-10 1.19071e-11
1 4.45 1.80575e-10 1.40142e-11
1 4.5 2.22314e-10 1.65456e-11
1 4.55 2.74333e-10 1.95804e-11
1 4.6 3.38606e-10 2.31995e-11
1 4.65 4.17544e-10 2.75149e-11
1 4.7 5.13743e-10 3.26434e-11
1 4.75 6.30085e-10 3.8715e-11
1 4.8 7.6982e-10 4.5876e-11
1 4.85 9.36615e-10 5.42905e-11
1 4.9 1.13459e-09 6.41439e-11
1 4.95 1.36839e-09 7.56431e-11
1 5 1.6432e-09 8.90201e-11
1 5.05 1.9649e-09 1.04534e-10
1 5.1 2.34014e-09 1.22478e-10
1 5.15 2.77647e-09 1.43178e-10
1 5.2 3.28253e-09 1.67005e-10
1 5.25 3.86823e-09 1.94382e-10
1 5.3 4.54504e-09 2.25789e-10
1 5.35 5.3263e-09 2.61783e-10
1 5.4 6.22766e-09 3.03005e-10
1 5.45 7.26761e-09 3.50206e-10
1 5.5 8.46822e-09 4.04268e-10
1 5.55 9.85534e-09 4.6618e-10
1 5.6 1.14567e-08 5.36882e-10
1 5.65 1.33138e-08 6.17995e-10
1 5.7 1.54746e-08 7.11274e-10
1 5.75 1.79989e-08 8.18852e-10
1 5.8 2.09624e-08 9.43354e-10
1 5.85 2.44625e-08 1.08815e-09
1 5.9 2.86424e-08 1.258e-09
1 5.95 3.37693e-08 1.46018e-09
1 6 4.03534e-08 1.70562e-09
1 6.05 4.92063e-08 2.00987e-09
1 6.1 6.14123e-08 2.39346e-09
1 6.15 7.82724e-08 2.88168e-09
1 6.2 1.01256e-07 3.50407e-09
1 6.25 1.31958e-07 4.29376e-09
1 6.3 1.72064e-07 5.28683e-09
1 6.35 2.23269e-07 6.52131e-09
1 6.4 2.87199e-07 8.03621e-09
1 6.45 3.65391e-07 9.87077e-09
1 6.5 4.59302e-07 1.20641e-08
1 6.55 5.70351e-07 1.46558e-08
1 6.6 6.99975e-07 1.76863e-08
1 6.65 8.49724e-07 2.11985e-08
1 6.7 1.02137e-06 2.52387e-08
1 6.75 1.21694e-06 2.98572e-08
1 6.8 1.43829e-06 3.50962e-08
1 6.85 1.6879e-06 4.10138e-08
1 6.9 1.9689e-06 4.76835e-08
1 6.95 2.28484e-06 5.51834e-08
1 7 2.63986e-06 6.3603e-08
1 7.05 3.03873e-06 7.30453e-08
1 7.1 3.48709e-06 8.36297e-08
1 7.15 3.99169e-06 9.54956e-08
1 7.2 4.56057e-06 1.08807e-07
1 7.25 5.20342e-06 1.23761e-07
1 7.3 5.93213e-06 1.40591e-07
1 7.35 6.76143e-06 1.59583e-07
1 7.4 7.70973e-06 1.81087e-07
1 7.45 8.8004e-06 2.05541e-07
1 7.5 1.00637e-05 2.33497e-07
1 7.55 1.154e-05 2.65672e-07
1 7.6 1.32837e-05 3.03008e-07
1 7.65 1.53705e-05 3.46757e-07
1 7.7 1.79049e-05 3.98602e-07
1 7.75 2.10311e-05 4.60803e-07
1 7.8 2.49482e-05 5.36662e-07
1 7.85 3.00002e-05 6.33234e-07
1 7.9 3.73858e-05 7.68917e-07
1 7.95 5.10919e-05 9.74929e-07
1 8 7.7119e-05 1.28594e-06
1 8.05 0.000118536 1.7335e-06
1 8.1 0.000174796 2.3365e-06
1 8.15 0.000244361 3.10017e-06
1 8.2 0.00032587 4.0228e-06
1 8.25 0.000418064 5.09809e-06
1 8.3 0.000519031 6.31278e-06
1 8.35 0.000626215 7.65191e-06
1 8.4 0.000737432 9.10178e-06
1 8.45 0.000851843 1.0651e-05
1 8.5 0.000969483 1.22933e-05
1 8.55 0.00109068 1.40289e-05
1 8.6 0.00121647 1.58641e-05
1 8.65 0.00134899 1.78098e-05
1 8.7 0.00149038 1.9878e-05
1 8.75 0.00164135 2.20805e-05
1 8.8 0.00180208 2.44303e-05
1 8.85 0.00197415 2.69463e-05
1 8.9 0.00216138 2.96539e-05
1 8.95 0.00236759 3.25817e-05
1 9 0.00259457 3.57634e-05
1 9.05 0.00284498 3.92413e-05
1 9.1 0.00312541 4.30669e-05
1 9.15 0.00344329 4.7302e-05
1 9.2 0.00380414 5.20329e-05
1 9.25 0.00421903 5.73697e-05
1 9.3 0.00470586 6.34499e-05
1 9.35 0.00528221 7.04668e-05
1 9.4 0.00597371 7.86721e-05
1 9.45 0.00681859 8.84252e-05
1 9.5 0.00787515 0.000100261
1 9.55 0.0092364 0.000114967
1 9.6 0.0110413 0.000133778
1 9.65 0.0135226 0.000158533
1 9.7 0.0170293 0.000191807
1 9.75 0.0220066 0.000237257
1 9.8 0.0290925 0.000305061
1 9.85 0.0415924 0.000455835
1 9.9 0.0857529 0.000858719
1 9.95 0.232512 0.00153753
1 10 0.447495 0.00229908
1 10.05 0.555108 0.00304077
1 10.1 0.554614 0.00354615
1 10.15 0.529896 0.00380234
1 10.2 0.506297 0.00394977
1 10.25 0.485118 0.00405038
1 10.3 0.465639 0.00412135
1 10.35 0.447472 0.0041702
1 10.4 0.430489 0.00420173
1 10.45 0.414568 0.00421948
1 10.5 0.399558 0.00422617
1 10.55 0.385406 0.00422369
1 10.6 0.372023 0.00421365
1 10.65 0.359333 0.00419721
1 10.7 0.347247 0.00417529
1 10.75 0.335698 0.00414877
1 10.8 0.324711 0.0041183
1 10.85 0.314233 0.0040845
1 10.9 0.304187 0.0040479
1 10.95 0.294574 0.0040089
1 11 0.285387 0.00396785
1 11.05 0.276564 0.00392505
1 11.1 0.26806 0.00388077
1 11.15 0.25989 0.00383526
1 11.2 0.252065 0.00378877
1 11.25 0.244547 0.00374149
1 11.3 0.237287 0.00369352
1 11.35 0.230264 0.00364499
1 11.4 0.2235 0.00359608
1 11.45 0.217004 0.00354695
1 11.5 0.210757 0.00349772
1 11.55 0.204724 0.00344843
1 11.6 0.198876 0.00339911
1 11.65 0.193206 0.00334982
1 11.7 0.187728 0.00330066
1 11.75 0.182453 0.00325175
1 11.8 0.177374 0.00320317
1 11.85 0.172469 0.00315494
1 11.9 0.167718 0.00310706
1 11.95 0.163104 0.00305952
1 12 0.15862 0.00301234
1 12.05 0.15427 0.00296557
1 12.1 0.150069 0.00291929
1 12.15 0.146017 0.00287356
1 12.2 0.142105 0.00282839
1 12.25 0.138319 0.0027838
1 12.3 0.134649 0.00273976
1 12.35 0.131075 0.00269604
1 12.4 0.127577 0.00265237
1 12.45 0.124169 0.0026091
1 12.5 0.120855 0.00256632
1 12.55 0.117645 0.00252407
1 12.6 0.114541 0.00248239
1 12.65 0.111538 0.00244132
1 12.7 0.108629 0.00240085
1 12.75 0.105808 0.00236098
1 12.8 0.103068 0.0023217
1 12.85 0.100404 0.002283
1 12.9 0.0978104 0.00224486
1 12.95 0.0952827 0.00220726
1 13 0.0928188 0.0021702
1 13.05 0.0904212 0.00213371
1 13.1 0.0880952 0.00209778
1 13.15 0.085842 0.00206244
1 13.2 0.083659 0.00202769
1 13.25 0.0815424 0.00199354
1 13.3 0.0794886 0.00195997
1 13.35 0.077494 0.00192697
1 13.4 0.0755552 0.00189452
1 13.45 0.0736689 0.00186263
1 13.5 0.0718321 0.00183126
1 13.55 0.0700421 0.00180042
1 13.6 0.0682962 0.00177007
1 13.65 0.0665927 0.00174022
1 13.7 0.0649319 0.00171087
1 13.75 0.0633161 0.00168201
1 13.8 0.0617473 0.00165365
1 13.85 0.0602249 0.00162579
1 13.9 0.0587472 0.00159843
1 13.95 0.0573123 0.00157157
1 14 0.0559182 0.00154519
1 14.05 0.054563 0.00151929
1 14.1 0.0532449 0.00149386
1 14.15 0.0519621 0.00146888
1 14.2 0.050713 0.00144434
1 14.25 0.0494958 0.00142025
1 14.3 0.0483092 0.00139657
1 14.35 0.0471516 0.00137331
1 14.4 0.0460218 0.00135045
1 14.45 0.0449187 0.00132799
1 14.5 0.0438418 0.00130592
1 14.55 0.0427918 0.00128423
1 14.6 0.0417699 0.00126292
1 14.65 0.0407765 0.001242
1 14.7 0.0398109 0.00122147
1 14.75 0.0388722 0.00120131
1 14.8 0.0379594 0.00118152
1 14.85 0.0370715 0.0011621
1 14.9 0.0362076 0.00114304
1 14.95 0.0353668 0.00112433
1 15 0.0345481 0.00110597
1 15.05 0.0337507 0.00108795
1 15.1 0.0329702 0.00107013
1 15.15 0.0322076 0.00105256
1 15.2 0.0314633 0.00103528
1 15.25 0.0307369 0.0010183
1 15.3 0.0300278 0.00100161
1 15.35 0.0293352 0.000985199
1 15.4 0.0286588 0.000969074
1 15.45 0.0279978 0.000953226
1 15.5 0.027352 0.000937651
1 15.55 0.0267217 0.000922346
1 15.6 0.0261073 0.00090731
1 15.65 0.0255089 0.00089254
1 15.7 0.0249263 0.000878034
1 15.75 0.024359 0.000863789
1 15.8 0.0238066 0.000849801
1 15.85 0.0232687 0.000836066
1 15.9 0.0227446 0.000822578
1 15.95 0.0222341 0.000809335
1 16 0.0217367 0.000796332
1 16.05 0.0212518 0.000783564
1 16.1 0.0207792 0.000771026
1 16.15 0.0203184 0.000758714
1 16.2 0.0198689 0.000746625
1 16.25 0.0194306 0.000734752
1 16.3 0.0190028 0.000723092
1 16.35 0.0185854 0.00071164
1 16.4 0.0181779 0.000700393
1 16.45 0.01778 0.000689345
1 16.5 0.0173915 0.000678492
1 16.55 0.0170119 0.000667832
1 16.6 0.016641 0.000657358
1 16.65 0.0162786 0.000647068
1 16.7 0.0159244 0.000636957
1 16.75 0.0155782 0.000627024
1 16.8 0.0152402 0.000617264
1 16.85 0.0149104 0.000607677
1 16.9 0.0145887 0.000598258
1 16.95 0.014275 0.000589006
1 17 0.0139689 0.000579918
1 17.05 0.0136704 0.000570991
1 17.1 0.0133792 0.000562222
1 17.15 0.0130952 0.000553608
1 17.2 0.012818 0.000545146
1 17.25 0.0125476 0.000536834
1 17.3 0.0122837 0.000528669
1 17.35 0.0120261 0.000520647
1 17.4 0.0117747 0.000512767
1 17.45 0.0115293 0.000505025
1 17.5 0.0112896 0.000497419
1 17.55 0.0110557 0.000489946
1 17.6 0.0108272 0.000482604
1 17.65 0.010604 0.00047539
1 17.7 0.010386 0.000468301
1 17.75 0.010173 0.000461335
1 17.8 0.0099649 0.00045449
1 17.85 0.00976153 0.000447763
1 17.9 0.00956275 0.000441152
1 17.95 0.00936844 0.000434655
1 18 0.00917847 0.000428268
1 18.05 0.00899272 0.000421992
1 18.1 0.00881107 0.000415822
1 18.15 0.00863342 0.000409757
1 18.2 0.00845965 0.000403796
1 18.25 0.00828971 0.000397937
1 18.3 0.00812356 0.000392177
1 18.35 0.00796117 0.000386516
1 18.4 0.00780251 0.000380953
1 18.45 0.00764872 0.000375556
1 18.5 0.00749651 0.000370145
1 18.55 0.00734754 0.000364812
1 18.6 0.00720184 0.000359562
1 18.65 0.00705936 0.000354394
1 18.7 0.00692004 0.00034931
1 18.75 0.00678381 0.000344308
1 18.8 0.00665061 0.000339388
1 18.85 0.00652036 0.000334547
1 18.9 0.006393 0.000329785
1 18.95 0.00626845 0.000325102
1 19 0.00614666 0.000320495
1 19.05 0.00602754 0.000315963
1 19.1 0.00591105 0.000311505
1 19.15 0.0057971 0.00030712
1 19.2 0.00568565 0.000302807
1 19.25 0.00557662 0.000298564
1 19.3 0.00546997 0.00029439
1 19.35 0.00536562 0.000290285
1 19.4 0.00526353 0.000286246
1 19.45 0.00516364 0.000282273
1 19.5 0.00506589 0.000278365
1 19.55 0.00497023 0.000274521
1 19.6 0.00487662 0.000270739
1 19.65 0.004785 0.000267018
1 19.7 0.00469533 0.000263358
1 19.75 0.00460757 0.000259758
1 19.8 0.00452168 0.000256218
1 19.85 0.00443764 0.000252737
1 19.9 0.00435541 0.000249313
1 19.95 0.00427476 0.000244816
1 20 0 0
 
