0.159993 0.147708
0.159993 0.143817
0.159993 0.138207
0.159992 0.131586
0.159992 0.124026
0.159992 0.115162
0.159992 0.105676
0.159992 0.0938754
0.159992 0.0817238
0.159992 0.0675225
0.159992 0.0531936
0.159992 0.0374647
0.159701 0.023922
0.159002 0.0127681
0.157841 0.00577963
0.156309 0.00157417
0.15427 0.000332196
0.151997 2.59795e-05
0.149404 0
0.146763 0
0.143641 0
0.140514 0
0.136762 0
0.132967 0
0.128652 0
0.12422 0
0.119269 0
0.114204 0
0.108706 0
0.103644 0
0.0986278 0
0.0943007 0
0.0900796 0
0.0860355 0
0.0816228 0
0.0755533 0
0.0676793 0
0.0610233 0
0.159992 0.134053
0.159992 0.132463
0.159992 0.129402
0.159992 0.125525
0.159992 0.120071
0.159992 0.113475
0.159992 0.105735
0.159992 0.0969002
0.159992 0.0874228
0.159992 0.0759795
0.159992 0.0641863
0.159992 0.0501258
0.159933 0.0366256
0.159671 0.0237216
0.159096 0.0133952
0.157989 0.00659159
0.156543 0.00257075
0.154763 0.000540782
0.152622 0
0.15025 0
0.147608 0
0.144921 0
0.141699 0
0.138505 0
0.134628 0
0.130752 0
0.126339 0
0.12186 0
0.116818 0
0.115023 0
0.109484 0
0.101347 0
0.0966087 0
0.0924958 0
0.0884712 0
0.0836742 0
0.0777433 0
0.0720711 0
0.0655248 0
0.0594182 0
0.159992 0.116252
0.159992 0.114577
0.159992 0.110928
0.159992 0.106829
0.159992 0.101713
0.159992 0.0952416
0.159992 0.0873857
0.159992 0.0784365
0.159992 0.0687799
0.159992 0.0579115
0.159992 0.0467588
0.159992 0.0330061
0.159818 0.0209047
0.159044 0.0128467
0.158063 0.00661676
0.156698 0.00264342
0.155036 0.000687636
0.153051 0.000144651
0.15082 0
0.148383 0
0.145668 0
0.142892 0
0.139552 0
0.136252 0
0.13228 0
0.128327 0
0.123796 0
0.119243 0
0.114141 0
0.109131 0
0.103802 0
0.0990925 0
0.0945806 0
0.0906848 0
0.086866 0
0.0816067 0
0.0745311 0
0.0688931 0
0.0634421 0
0.0577205 0
0.159992 0.0965569
0.159992 0.0949135
0.159992 0.091242
0.159992 0.087204
0.159992 0.0822198
0.159992 0.0759349
0.159992 0.0682077
0.159992 0.0594563
0.159992 0.0499413
0.159883 0.0400566
0.159759 0.0300748
0.159439 0.0197905
0.158985 0.0108637
0.157868 0.00623447
0.15662 0.00272878
0.15502 0.000850387
0.153227 0
0.151126 0
0.148831 0
0.146305 0
0.143542 0
0.140586 0
0.137267 0
0.133895 0
0.129826 0
0.125814 0
0.121163 0
0.116558 0
0.11139 0
0.106477 0
0.101345 0
0.0968555 0
0.0925607 0
0.0888427 0
0.0852357 0
0.079633 0
0.0715781 0
0.0658544 0
0.0613452 0
0.056025 0
0.159992 0.0765702
0.159992 0.0749779
0.159992 0.071382
0.159992 0.0674614
0.159992 0.0625741
0.159992 0.0774405
0.159992 0.0697203
0.159992 0.0408168
0.159992 0.0315155
0.159741 0.0227269
0.159444 0.0141237
0.158691 0.00842053
0.157846 0.0037094
0.156481 0.00163676
0.155006 0.000356671
0.153187 0.000111151
0.151272 0
0.149108 0
0.146735 0
0.1441 0
0.141269 0
0.138238 0
0.134849 0
0.131408 0
0.127232 0
0.123135 0
0.11836 0
0.113669 0
0.108416 0
0.103578 0
0.0987894 0
0.0945777 0
0.0905066 0
0.0864734 0
0.0816093 0
0.0762349 0
0.0689701 0
0.0635792 0
0.0594225 0
0.0542463 0
0.159992 0.05573
0.159992 0.0541916
0.159992 0.050693
0.159992 0.0468995
0.159992 0.0421328
0.159921 0.0368538
0.159782 0.0306565
0.159553 0.0246358
0.159273 0.0182874
0.158778 0.012242
0.158251 0.00620681
0.157176 0.00366029
0.156083 0.00149272
0.154578 0.000583565
0.153008 0
0.151077 0
0.149093 0
0.146847 0
0.144425 0
0.141706 0
0.138797 0
0.135648 0
0.132173 0
0.128655 0
0.124358 0
0.12021 0
0.115314 0
0.110619 0
0.105421 0
0.100735 0
0.0962646 0
0.0923333 0
0.088485 0
0.087476 0
0.0839897 0
0.072318 0
0.066291 0
0.0615511 0
0.0575177 0
0.052481 0
0.159892 0.0354536
0.15989 0.0340394
0.159871 0.0308371
0.159856 0.0273078
0.159826 0.0229178
0.159683 0.0184278
0.159396 0.0136821
0.15895 0.00996817
0.15838 0.00664774
0.157642 0.00332876
0.156876 2.06675e-17
0.155533 1.07672e-17
0.15423 0
0.152603 0
0.150971 0
0.148946 0
0.146882 0
0.144547 0
0.142061 0
0.139269 0
0.136251 0
0.132959 0
0.12934 0
0.12567 0
0.121238 0
0.116978 0
0.111958 0
0.107249 0
0.102388 0
0.0980113 0
0.0937842 0
0.0900823 0
0.0864809 0
0.0819411 0
0.0746483 0
0.0687796 0
0.0637063 0
0.059506 0
0.0556044 0
0.0506464 0
0.159353 0.0197529
0.159328 0.0188808
0.159203 0.0168542
0.159058 0.0146757
0.15885 0.0118846
0.158534 0.00906705
0.158077 0.0059586
0.157427 0.0041406
0.156636 0.00276135
0.155694 0.00141946
0.15473 2.74972e-18
0.153325 0
0.151962 0
0.15026 0
0.148546 0
0.146432 0
0.144318 0
0.14191 0
0.139357 0
0.136433 0
0.133344 0
0.129938 0
0.126236 0
0.122466 0
0.117911 0
0.11358 0
0.108572 0
0.103946 0
0.0994028 0
0.0953355 0
0.0913549 0
0.0877717 0
0.0838771 0
0.079597 0
0.0715729 0
0.0652185 0
0.0610776 0
0.0574008 0
0.0536377 0
0.0488488 0
0.158423 0.00739694
0.15837 0.00696764
0.158148 0.00599398
0.157895 0.00491474
0.157518 0.00356862
0.15706 0.00211929
0.156449 0.00053385
0.155659 0
0.1547 0
0.153609 0
0.152407 0
0.15103 0
0.149626 0
0.147849 0
0.146087 0
0.143881 0
0.141712 0
0.139232 0
0.136618 0
0.13355 0
0.13036 0
0.126847 0
0.123042 0
0.119155 0
0.114482 0
0.110054 0
0.105186 0
0.100729 0
0.0964669 0
0.0926652 0
0.0889492 0
0.0850911 0
0.0789357 0
0.0736435 0
0.0677226 0
0.0628239 0
0.058829 0
0.0553003 0
0.0516878 0
0.0469976 0
0.156723 0.00260033
0.156617 0.00246087
0.156331 0.00211699
0.155996 0.00175974
0.155496 0.00127775
0.154931 0.000775621
0.154224 0.000195379
0.15338 0
0.152379 0
0.151222 0
0.149938 0
0.148524 0
0.147084 0
0.145218 0
0.143384 0
0.141109 0
0.138832 0
0.136155 0
0.133404 0
0.130227 0
0.12697 0
0.123336 0
0.119461 0
0.11519 0
0.110773 0
0.106362 0
0.101774 0
0.0976148 0
0.0936177 0
0.0900441 0
0.0859794 0
0.0819765 0
0.0744361 0
0.0681479 0
0.0640778 0
0.0631071 0
0.0590903 0
0.0531474 0
0.0496925 0
0.0452026 0
0.154629 0
0.154495 0
0.154171 0
0.153796 0
0.153229 0
0.1526 0
0.15181 0
0.150928 0
0.149891 0
0.148692 0
0.14734 0
0.145887 0
0.144416 0
0.142454 0
0.140568 0
0.138215 0
0.135868 0
0.133008 0
0.130156 0
0.12687 0
0.128114 0
0.124521 0
0.115807 0
0.111393 0
0.106972 0
0.102573 0
0.0983387 0
0.0945342 0
0.0907986 0
0.0873948 0
0.0819757 0
0.0771775 0
0.0708528 0
0.0654799 0
0.0614986 0
0.0579659 0
0.0542759 0
0.0510368 0
0.0477409 0
0.0433615 0
0.152122 0
0.151985 0
0.151652 0
0.151273 0
0.150706 0
0.150047 0
0.149185 0
0.148261 0
0.147192 0
0.145959 0
0.144565 0
0.143019 0
0.141451 0
0.139364 0
0.137367 0
0.134909 0
0.132478 0
0.12953 0
0.126589 0
0.123184 0
0.11971 0
0.115752 0
0.111725 0
0.107224 0
0.103125 0
0.0990514 0
0.0950918 0
0.0915792 0
0.088111 0
0.0849286 0
0.0783615 0
0.0726468 0
0.0673833 0
0.0628398 0
0.0589611 0
0.0555437 0
0.0520153 0
0.0488785 0
0.0457466 0
0.0416092 0
0.149398 0
0.149245 0
0.148902 0
0.148517 0
0.147932 0
0.147252 0
0.146336 0
0.145377 0
0.144258 0
0.142996 0
0.141547 0
0.139943 0
0.138317 0
0.136106 0
0.134027 0
0.131465 0
0.128979 0
0.125924 0
0.122932 0
0.119399 0
0.115844 0
0.111685 0
0.113205 0
0.108691 0
0.0992648 0
0.0956113 0
0.0918968 0
0.0886473 0
0.0854573 0
0.0825891 0
0.0750984 0
0.0683257 0
0.0638958 0
0.0600343 0
0.05633 0
0.0530714 0
0.049726 0
0.0468016 0
0.0438327 0
0.0398239 0
0.146523 0
0.146337 0
0.145983 0
0.145581 0
0.14496 0
0.144249 0
0.143302 0
0.142288 0
0.141094 0
0.139763 0
0.138242 0
0.136575 0
0.13489 0
0.132551 0
0.130355 0
0.127692 0
0.125095 0
0.121856 0
0.118696 0
0.114969 0
0.111326 0
0.107117 0
0.103324 0
0.0991286 0
0.0956749 0
0.0919018 0
0.0888929 0
0.0859256 0
0.0816399 0
0.0781563 0
0.0710593 0
0.0645207 0
0.0606714 0
0.0572928 0
0.0537619 0
0.050659 0
0.0474914 0
0.0446778 0
0.0418769 0
0.0393795 0
0.14335 0
0.143154 0
0.142787 0
0.142369 0
0.141699 0
0.140959 0
0.139976 0
0.138922 0
0.137652 0
0.136276 0
0.134686 0
0.132949 0
0.131202 0
0.128758 0
0.1265 0
0.123711 0
0.12104 0
0.117618 0
0.11436 0
0.110468 0
0.106802 0
0.102576 0
0.104883 0
0.10049 0
0.0921107 0
0.0886148 0
0.0859077 0
0.083262 0
0.0769771 0
0.0711331 0
0.0658805 0
0.0613904 0
0.0577246 0
0.0545131 0
0.0511753 0
0.0482521 0
0.0452666 0
0.0426663 0
0.0400221 0
0.0376049 0
0.13999 0
0.139803 0
0.139421 0
0.138977 0
0.138243 0
0.137451 0
0.136428 0
0.135319 0
0.133979 0
0.132539 0
0.130881 0
0.128999 0
0.127088 0
0.124588 0
0.122267 0
0.119294 0
0.116465 0
0.112865 0
0.109527 0
0.10566 0
0.102226 0
0.0983859 0
0.095181 0
0.091671 0
0.0888255 0
0.0856354 0
0.0818557 0
0.077164 0
0.0717842 0
0.0651367 0
0.0616267 0
0.0583475 0
0.0548636 0
0.051816 0
0.0486651 0
0.0459099 0
0.0430997 0
0.0406074 0
0.0381253 0
0.0354535 0
0.136263 0
0.136085 0
0.135652 0
0.135175 0
0.134414 0
0.133604 0
0.132535 0
0.131379 0
0.129951 0
0.128445 0
0.126685 0
0.124714 0
0.122463 0
0.120115 0
0.117761 0
0.114601 0
0.111699 0
0.108021 0
0.104708 0
0.100925 0
0.0977156 0
0.09425 0
0.0965163 0
0.0929086 0
0.0855363 0
0.0826628 0
0.0773495 0
0.0703305 0
0.0661354 0
0.0615438 0
0.0583776 0
0.0552839 0
0.0519914 0
0.0491442 0
0.0461798 0
0.0436175 0
0.0409632 0
0.0386826 0
0.0369778 0
0.0351383 0
0.132316 0
0.132136 0
0.131626 0
0.131096 0
0.13034 0
0.129514 0
0.128396 0
0.127164 0
0.125628 0
0.123996 0
0.122094 0
0.120026 0
0.117674 0
0.115186 0
0.112697 0
0.109338 0
0.106352 0
0.102919 0
0.0999174 0
0.0964932 0
0.0936192 0
0.0904286 0
0.0878403 0
0.0849197 0
0.0814147 0
0.0765964 0
0.0717012 0
0.0654272 0
0.0617364 0
0.0581578 0
0.0552433 0
0.0518927 0
0.0492273 0
0.0461655 0
0.043778 0
0.0410189 0
0.0389113 0
0.0364514 0
0.0358377 0
0.0350405 0
0.12785 0
0.127671 0
0.127137 0
0.126591 0
0.125793 0
0.124931 0
0.123725 0
0.122438 0
0.120809 0
0.119105 0
0.117073 0
0.114939 0
0.112466 0
0.109971 0
0.107478 0
0.104094 0
0.101142 0
0.097966 0
0.0952458 0
0.0921666 0
0.0950521 0
0.091758 0
0.0843289 0
0.0817331 0
0.077072 0
0.069876 0
0.0654858 0
0.0612735 0
0.0581973 0
0.0548182 0
0.052101 0
0.0489679 0
0.0465017 0
0.0436515 0
0.0414348 0
0.0388523 0
0.0374415 0
0.0357934 0
0.0354236 0
0.0350114 0
0.123038 0
0.122857 0
0.12234 0
0.121786 0
0.120908 0
0.119952 0
0.118626 0
0.117248 0
0.115541 0
0.113743 0
0.111594 0
0.109334 0
0.106712 0
0.104282 0
0.101895 0
0.098889 0
0.09632 0
0.0934232 0
0.0909987 0
0.0882177 0
0.0855291 0
0.0814277 0
0.0783377 0
0.074706 0
0.0707978 0
0.0647749 0
0.0609161 0
0.0575633 0
0.05482 0
0.0516508 0
0.0491108 0
0.0461898 0
0.043893 0
0.0412414 0
0.0392417 0
0.0369225 0
0.0370067 0
0.0354032 0
0.0350568 0
0.0350013 0
0.117697 0
0.11751 0
0.116958 0
0.116377 0
0.115421 0
0.114411 0
0.112981 0
0.111577 0
0.109825 0
0.108065 0
0.105913 0
0.103716 0
0.101115 0
0.0988172 0
0.0965574 0
0.0939008 0
0.0916586 0
0.0890391 0
0.0868307 0
0.0841705 0
0.0870318 0
0.0844557 0
0.0719381 0
0.0672008 0
0.0639124 0
0.0600512 0
0.057124 0
0.0539842 0
0.0514466 0
0.0485071 0
0.046175 0
0.043472 0
0.0413606 0
0.0388946 0
0.0375266 0
0.0360222 0
0.0355213 0
0.0350777 0
0.0350013 0
0.0350013 0
0.111941 0
0.111737 0
0.111103 0
0.110446 0
0.109416 0
0.108337 0
0.106822 0
0.10539 0
0.103637 0
0.101993 0
0.0999863 0
0.0980713 0
0.0957623 0
0.0937552 0
0.0917789 0
0.0893863 0
0.087433 0
0.0851212 0
0.0828562 0
0.0779926 0
0.0741207 0
0.0698381 0
0.06642 0
0.0622575 0
0.0591582 0
0.056086 0
0.0535606 0
0.0506408 0
0.0482813 0
0.0455627 0
0.0433994 0
0.0408963 0
0.0390407 0
0.0369199 0
0.0359555 0
0.0352044 0
0.0350343 0
0.0350067 0
0.0350013 0
0.0350013 0
0.105853 0
0.10565 0
0.105007 0
0.10436 0
0.10334 0
0.1023 0
0.100834 0
0.0994732 0
0.0978046 0
0.0962865 0
0.0944383 0
0.0927524 0
0.090714 0
0.0889469 0
0.0868388 0
0.0847026 0
0.083024 0
0.0809745 0
0.0837942 0
0.079733 0
0.0665198 0
0.0632917 0
0.0608268 0
0.0576896 0
0.0551755 0
0.0523271 0
0.0500175 0
0.0473317 0
0.0451879 0
0.0426928 0
0.0407216 0
0.0384017 0
0.0371669 0
0.0359643 0
0.0354793 0
0.0351032 0
0.0350013 0
0.0350013 0
0.0350013 0
0.0350013 0
0.159994 0.314599
0.159994 0.312848
0.159994 0.310058
0.159994 0.307235
0.159994 0.301594
0.159994 0.294947
0.159994 0.287948
0.159994 0.277197
0.159994 0.26834
0.159994 0.255859
0.159994 0.249038
0.159994 0.241586
0.159994 0.211219
0.159993 0.194387
0.159993 0.175908
0.159993 0.156838
0.159993 0.1354
0.159992 0.113794
0.159992 0.0898205
0.159992 0.0655973
0.159992 0.0405677
0.159678 0.0179892
0.158163 0.00695501
0.156099 0
0.153202 0
0.149992 0
0.146524 0
0.14252 0
0.138424 0
0.134002 0
0.129315 0
0.124015 0
0.118609 0
0.112666 0
0.106687 0
0.101428 0
0.0962977 0
0.0919539 0
0.0877283 0
0.0819413 0
0.159994 0.314802
0.159994 0.313321
0.159994 0.310076
0.159994 0.305923
0.159994 0.300726
0.159994 0.293988
0.159994 0.286558
0.159994 0.276975
0.159994 0.266864
0.159994 0.254396
0.159994 0.24118
0.159994 0.226797
0.159994 0.211085
0.159993 0.194342
0.159993 0.175613
0.159993 0.156186
0.159993 0.13468
0.159992 0.113108
0.159992 0.0891829
0.159991 0.0649941
0.159977 0.0400928
0.159643 0.0176355
