0.0338383 0.0108044 -0.129467
0.0394723 0.0108003 -0.129508
0.0451034 0.0108084 -0.129472
0.0507323 0.0108039 -0.129543
0.056361 0.0108144 -0.129488
0.0619876 0.0108098 -0.129606
0.0676135 0.0108024 -0.129759
0.0732446 0.0108187 -0.129744
0.0788743 0.0108114 -0.129947
0.0845108 0.0108309 -0.12999
0.0901484 0.0108236 -0.130273
0.0957938 0.0108461 -0.130339
0.101444 0.0108386 -0.130724
0.107095 0.010828 -0.131096
0.112762 0.010855 -0.131274
0.118423 0.0108431 -0.131725
0.124098 0.0108723 -0.131994
0.12973 0.0108593 -0.132535
0.135354 0.010891 -0.13283
0.140723 0.0108558 -0.133295
0.146023 0.0108129 -0.133749
0.151016 0.0108038 -0.133875
0.155882 0.0107374 -0.134286
0.160491 0.0107141 -0.134451
0.164886 0.0106282 -0.134903
0.169075 0.0105896 -0.13514
0.172977 0.0104862 -0.135641
0.176724 0.0104364 -0.136008
0.180178 0.0103186 -0.136447
0.183511 0.0102609 -0.13695
0.186644 0.0101331 -0.13715
0.189641 0.0100712 -0.137801
0.192497 0.00994375 -0.137898
0.195176 0.00988723 -0.138766
-0.197886 0.0145113 -0.137467
0.0056413 0.0161989 -0.129431
0.0112823 0.0161987 -0.129427
0.0169223 0.0162027 -0.129421
0.0225607 0.0162014 -0.129429
0.0281986 0.0162075 -0.129381
0.0338324 0.0162054 -0.129417
0.0394651 0.0161994 -0.129475
0.0450959 0.0162114 -0.129415
0.0507243 0.0162047 -0.129489
0.0563523 0.0162209 -0.129463
0.0619785 0.0162138 -0.129569
0.0676044 0.0162025 -0.129704
0.0732351 0.0162274 -0.129718
0.0788645 0.0162166 -0.129932
0.0845013 0.0162455 -0.129956
0.0901388 0.0162346 -0.130248
0.0957842 0.0162687 -0.130341
0.101433 0.0162571 -0.130713
0.107085 0.0162411 -0.131074
0.112751 0.0162821 -0.131276
0.118412 0.0162641 -0.131735
0.124086 0.0163073 -0.131989
0.129715 0.0162869 -0.132534
0.135335 0.0163334 -0.132845
0.140688 0.0162789 -0.133296
0.145969 0.0162128 -0.133735
0.15095 0.0161995 -0.133871
0.155804 0.0160996 -0.134288
0.160398 0.0160628 -0.134445
0.164783 0.0159335 -0.134899
0.168961 0.0158758 -0.135151
0.172854 0.01572 -0.135654
0.176588 0.0156444 -0.136018
0.180038 0.0154673 -0.136462
0.183365 0.0153805 -0.136974
0.186496 0.0151876 -0.137169
0.189487 0.0150928 -0.137813
0.192349 0.0149007 -0.137895
0.195031 0.0148123 -0.13875
-0.197692 0.019324 -0.137456
0.00563974 0.021595 -0.129383
0.0112791 0.0215948 -0.129385
0.0169177 0.0215997 -0.129366
0.0225545 0.021598 -0.129378
0.0281908 0.0216067 -0.129345
0.0338233 0.0216036 -0.129373
0.039455 0.0215955 -0.129425
0.0450845 0.0216123 -0.129382
0.0507119 0.0216034 -0.12946
0.0563393 0.0216248 -0.129425
0.061965 0.0216159 -0.129544
0.0675903 0.0216013 -0.129695
0.073221 0.0216343 -0.129703
0.0788503 0.0216197 -0.129919
0.0844866 0.021659 -0.12996
0.090124 0.0216444 -0.130256
0.0957692 0.0216895 -0.130345
0.101419 0.0216747 -0.13073
0.107071 0.0216539 -0.131097
0.112737 0.0217088 -0.131297
0.118398 0.0216853 -0.13176
0.12407 0.0217438 -0.132025
0.12969 0.0217134 -0.132565
0.135295 0.0217698 -0.132865
0.140628 0.0216945 -0.133316
0.145891 0.0216046 -0.133752
0.15085 0.0215853 -0.133886
0.155688 0.0214509 -0.134301
0.160264 0.0214001 -0.134465
0.164635 0.0212269 -0.134921
0.168795 0.0211489 -0.135177
0.172679 0.0209405 -0.135677
0.176398 0.0208391 -0.136049
0.179846 0.0206024 -0.136477
0.183163 0.0204858 -0.136995
0.186296 0.0202285 -0.137176
0.189282 0.0201008 -0.137823
0.192148 0.0198426 -0.137899
0.194827 0.0197191 -0.138748
-0.197432 0.0241195 -0.137525
0.00563795 0.0269899 -0.129345
0.0112754 0.0269894 -0.129354
0.0169121 0.0269955 -0.129317
0.0225473 0.0269934 -0.129335
0.0281817 0.0270045 -0.129323
0.0338128 0.0270006 -0.129338
0.0394431 0.0269904 -0.129381
0.0450711 0.0270119 -0.129361
0.0506975 0.027001 -0.129444
0.056324 0.0270281 -0.129395
0.0619491 0.0270171 -0.129532
0.0675739 0.0269992 -0.129705
0.0732041 0.0270403 -0.129701
0.0788334 0.0270221 -0.129918
0.0844693 0.0270717 -0.129984
0.0901064 0.0270535 -0.130283
0.0957515 0.0271096 -0.13036
0.101402 0.0270917 -0.130757
0.107054 0.0270663 -0.131143
0.112721 0.0271352 -0.131335
0.118381 0.0271066 -0.131799
0.124051 0.0271808 -0.132086
0.129661 0.0268814 -0.132618
0.135248 0.0269456 -0.132893
0.14056 0.0271069 -0.133309
0.145801 0.0269923 -0.133754
0.150735 0.0269662 -0.133877
0.155552 0.0267962 -0.134288
0.160108 0.026731 -0.134468
0.164463 0.026513 -0.134931
0.168599 0.0264141 -0.135187
0.17247 0.026152 -0.135695
0.176173 0.0260246 -0.136081
0.179613 0.025727 -0.136513
0.182914 0.02558 -0.137033
0.186046 0.0252574 -0.137222
0.189026 0.0250965 -0.137881
0.191891 0.0247699 -0.137956
0.194564 0.0246082 -0.138805
-0.197118 0.0288968 -0.137512
0.00563553 0.0323798 -0.12922
0.0112707 0.0323794 -0.12922
0.0169051 0.0323874 -0.129211
0.022538 0.0323849 -0.129225
0.0281702 0.0323979 -0.129191
0.0337994 0.032394 -0.12923
0.0394277 0.0323823 -0.129293
0.0450546 0.0324077 -0.129253
0.0506796 0.0323949 -0.129341
0.056305 0.0324288 -0.129325
0.0619294 0.0324153 -0.129455
0.0675534 0.0323932 -0.129615
0.0731835 0.0324442 -0.129643
0.0788121 0.0324227 -0.129877
0.0844478 0.0324818 -0.129929
0.0900853 0.0324601 -0.130242
0.0957308 0.0325289 -0.130352
0.101382 0.0325069 -0.130743
0.107035 0.0324763 -0.131126
0.112708 0.0325624 -0.131354
0.118373 0.0325314 -0.131841
0.12405 0.0326248 -0.13213
0.129632 0.0325672 -0.132651
0.135174 0.0326308 -0.132908
0.140453 0.032505 -0.133343
0.145664 0.03236 -0.133767
0.150567 0.0323236 -0.133904
0.15536 0.032117 -0.134321
0.159884 0.0320351 -0.1345
0.164218 0.0317714 -0.134963
0.168328 0.0316502 -0.135237
0.172185 0.031334 -0.135737
0.175863 0.0311782 -0.136129
0.179301 0.0308216 -0.136536
0.182588 0.0306456 -0.137074
0.185722 0.03026 -0.137242
0.18869 0.030069 -0.137909
0.191563 0.0296709 -0.137974
0.194231 0.029471 -0.138831
-0.196755 0.0336624 -0.137621
0.00563279 0.0377666 -0.129159
0.0112653 0.037766 -0.129161
0.0168969 0.0377755 -0.129153
0.0225272 0.0377728 -0.12917
0.0281571 0.0377885 -0.129138
0.033784 0.0377839 -0.129183
0.0394102 0.0377702 -0.129252
0.0450352 0.037801 -0.129217
0.0506589 0.0377863 -0.129313
0.0562829 0.0378264 -0.129305
0.0619065 0.0378111 -0.129443
0.0675299 0.0377859 -0.12961
0.0731592 0.0378459 -0.129651
0.0787871 0.0378207 -0.129895
0.0844226 0.0378904 -0.129955
0.0900598 0.0378651 -0.130279
0.0957054 0.0379456 -0.130403
0.101357 0.0379197 -0.130786
0.107011 0.037884 -0.131176
0.112685 0.0379852 -0.131424
0.118352 0.0379496 -0.131924
0.124026 0.0380599 -0.132221
0.129584 0.0379867 -0.132732
0.135084 0.0380488 -0.132968
0.140329 0.0378947 -0.133388
0.145509 0.0377193 -0.133799
0.150379 0.0376709 -0.133945
0.155147 0.0374265 -0.134363
0.159638 0.037327 -0.134546
0.163951 0.0370177 -0.135006
0.168031 0.0368736 -0.135297
0.171875 0.0365036 -0.135782
0.175527 0.0363191 -0.136182
0.178967 0.0359049 -0.136544
0.182237 0.0356996 -0.137101
0.185378 0.0352534 -0.137236
0.188331 0.0350322 -0.137914
0.19123 0.0343909 -0.137949
0.193895 0.0341546 -0.138816
-0.19632 0.0383888 -0.13762
0.00562988 0.0431511 -0.129018
0.0112593 0.0431509 -0.129031
0.0168881 0.0431612 -0.129
0.0225157 0.0431584 -0.129025
0.0281427 0.0431776 -0.129023
0.0337674 0.0431721 -0.129051
0.0393916 0.0431559 -0.129111
0.0450148 0.043193 -0.129109
0.0506368 0.0431765 -0.129213
0.0562596 0.0432223 -0.12919
0.0618826 0.0432058 -0.129351
0.0675049 0.0431782 -0.129549
0.0731334 0.0432464 -0.129577
0.078761 0.043217 -0.129824
0.0843963 0.0432981 -0.129918
0.0900332 0.0432689 -0.130249
0.0956784 0.0433603 -0.130364
0.10133 0.0433307 -0.130773
0.106982 0.0432894 -0.131188
0.112653 0.0434024 -0.131428
0.118312 0.0433589 -0.13193
0.123972 0.0434829 -0.132245
0.129504 0.0433919 -0.132746
0.134965 0.0434519 -0.132952
0.140176 0.0432682 -0.133376
0.145322 0.043061 -0.133796
0.150153 0.042996 -0.133935
0.154889 0.0427093 -0.134352
0.159344 0.0425899 -0.134557
0.163628 0.0422314 -0.13503
0.16767 0.0420613 -0.13533
0.171491 0.041634 -0.13583
0.175116 0.0414209 -0.136254
0.178542 0.0409433 -0.136629
0.181791 0.0407066 -0.137199
0.184924 0.040196 -0.137366
0.18786 0.0399444 -0.138092
0.190746 0.0394047 -0.138131
0.193403 0.0391281 -0.138988
-0.195875 0.0431065 -0.137562
0.00562633 0.0485276 -0.128949
0.0112524 0.0485274 -0.128956
0.0168778 0.0485403 -0.128946
0.0225021 0.0485371 -0.128972
0.0281259 0.0485585 -0.128955
0.0337481 0.0485536 -0.129006
0.0393697 0.0485367 -0.129082
0.0449908 0.0485785 -0.129071
0.0506111 0.0485605 -0.129185
0.0562323 0.0486143 -0.129189
0.0618537 0.0485952 -0.129353
0.067475 0.0485637 -0.129549
0.0731026 0.0486423 -0.129603
0.078729 0.0486098 -0.129868
0.0843637 0.0487009 -0.129962
0.09 0.0486677 -0.130307
0.0956444 0.0487718 -0.130448
0.101295 0.0487373 -0.13084
0.106945 0.0486892 -0.131258
0.112611 0.0488149 -0.131517
0.118259 0.0487606 -0.132024
0.123893 0.0488892 -0.132328
0.129394 0.0487764 -0.132818
0.134812 0.0488321 -0.133016
0.139985 0.0486162 -0.133431
0.145092 0.0483747 -0.133842
0.149883 0.0482932 -0.13399
0.154588 0.0479651 -0.134408
0.159001 0.0478227 -0.134625
0.163259 0.0474155 -0.135095
0.167262 0.0472191 -0.135412
0.171068 0.0467374 -0.135888
0.174661 0.0464944 -0.136333
0.178091 0.0459599 -0.136644
0.181318 0.0456929 -0.137232
0.18446 0.0451258 -0.137363
0.187379 0.044848 -0.138125
0.190287 0.0442362 -0.13808
0.192938 0.0439176 -0.138936
-0.195305 0.0477703 -0.137782
0.00562261 0.0539021 -0.128898
0.0112451 0.0539017 -0.1289
0.016867 0.0539167 -0.128908
0.0224879 0.0539136 -0.128935
0.0281087 0.0539377 -0.128909
0.033728 0.0539331 -0.128977
0.0393467 0.0539151 -0.129071
0.0449658 0.0539623 -0.129054
0.0505841 0.0539427 -0.129178
0.0562036 0.0540042 -0.129208
0.0618236 0.0539831 -0.129375
0.0674432 0.0539474 -0.129569
0.0730698 0.0540362 -0.129652
0.0786952 0.0540005 -0.129936
0.0843288 0.0541016 -0.130027
0.089965 0.054065 -0.13037
0.0956088 0.0541816 -0.130541
0.101257 0.0541423 -0.130926
0.106904 0.0540869 -0.13134
0.112566 0.0542254 -0.131627
0.118204 0.0539152 -0.132143
0.12381 0.0540443 -0.132423
0.129275 0.0541525 -0.132819
0.13465 0.0542025 -0.133019
0.139781 0.0539521 -0.133423
0.14484 0.0536723 -0.133819
0.149593 0.0535734 -0.133988
0.154262 0.053201 -0.134421
0.158629 0.0530334 -0.134644
0.162853 0.0525732 -0.135125
0.166815 0.0523496 -0.135468
0.170596 0.0518081 -0.135962
0.174153 0.0515337 -0.136422
0.17757 0.0509362 -0.136752
0.180776 0.0506407 -0.137367
0.18391 0.050017 -0.137514
0.186807 0.0497222 -0.138295
0.18972 0.0490139 -0.138268
0.192364 0.0486424 -0.13915
-0.194748 0.0524221 -0.137722
0.00561884 0.0592722 -0.128736
0.0112374 0.0592727 -0.128751
0.0168556 0.0592885 -0.128736
0.0224733 0.0592857 -0.128773
0.0280906 0.0593144 -0.128779
0.0337071 0.059309 -0.128835
0.0393233 0.0592888 -0.128921
0.04494 0.0593437 -0.12894
0.0505562 0.0593224 -0.129076
0.0561738 0.0593899 -0.129093
0.061792 0.0593676 -0.129286
0.0674103 0.0593298 -0.129515
0.0730356 0.0594269 -0.129589
0.0786599 0.0593868 -0.129877
0.0842937 0.0595006 -0.130007
0.0899285 0.0594593 -0.130363
0.0955709 0.0595859 -0.130527
0.101221 0.0595444 -0.130945
0.10687 0.0594863 -0.131396
0.11253 0.0596411 -0.131684
0.118147 0.0595598 -0.132193
0.1237 0.0596744 -0.132455
0.129115 0.0594995 -0.132912
0.13443 0.0595309 -0.133084
0.139516 0.0592418 -0.13349
0.144536 0.059194 -0.133636
0.149233 0.0587993 -0.134064
0.153863 0.0583811 -0.134492
0.158181 0.058187 -0.134742
0.162377 0.057676 -0.135216
0.166291 0.057421 -0.135576
0.170058 0.0568244 -0.136031
0.17358 0.0565196 -0.136519
0.177005 0.0558659 -0.13677
0.18019 0.0555376 -0.137402
0.183335 0.0548647 -0.137501
0.186212 0.0545489 -0.138313
0.189141 0.0537666 -0.138256
0.191775 0.0533487 -0.139169
-0.194073 0.0570184 -0.138012
0.00561468 0.0646365 -0.128707
0.0112292 0.0646369 -0.128722
0.0168435 0.0646555 -0.128714
0.0224574 0.0646527 -0.128756
0.0280711 0.0646848 -0.128764
0.0336843 0.0646797 -0.128831
0.0392973 0.0646582 -0.128929
0.0449113 0.0647189 -0.128956
0.0505251 0.0646962 -0.129103
0.0561404 0.0647715 -0.129135
0.0617569 0.0647472 -0.129339
0.0673729 0.0647054 -0.129582
0.0729968 0.0648125 -0.12967
0.0786198 0.0647686 -0.129972
0.084252 0.0648929 -0.130119
0.0898864 0.064848 -0.13046
0.0955269 0.0649856 -0.130638
0.101175 0.0649395 -0.131072
0.106823 0.0648757 -0.131543
0.112472 0.0650413 -0.131836
0.118069 0.0649437 -0.132339
0.123567 0.0650416 -0.132578
0.128934 0.0648302 -0.133012
0.134189 0.0648421 -0.133167
0.139229 0.0645134 -0.133571
0.144195 0.0644434 -0.133728
0.14885 0.0640049 -0.134154
0.153443 0.0635416 -0.13457
0.15771 0.0633196 -0.134847
0.161878 0.0627591 -0.135307
0.165743 0.0624715 -0.135682
0.169491 0.0618185 -0.136125
0.17298 0.0614838 -0.136645
0.176392 0.0607638 -0.136911
0.179554 0.0604003 -0.137554
0.182694 0.0596681 -0.137672
0.185552 0.0593281 -0.138522
0.188476 0.0584738 -0.138499
0.191091 0.0580164 -0.139449
-0.193414 0.0615837 -0.137947
0.00561053 0.0700003 -0.128546
0.0112212 0.0700001 -0.128552
0.0168316 0.0700221 -0.128575
0.0224417 0.0700194 -0.128617
0.0280518 0.0700539 -0.128607
0.0336621 0.0700499 -0.128702
0.039272 0.0700278 -0.128826
0.0448833 0.0700938 -0.128839
0.0504946 0.0700688 -0.128996
0.0561077 0.0701531 -0.129065
0.0617218 0.0701258 -0.129271
0.0673359 0.070079 -0.129504
0.0729591 0.0701974 -0.129632
0.0785804 0.07015 -0.129959
0.08421 0.0702829 -0.1301
0.0898426 0.0702331 -0.130457
0.0954817 0.0703834 -0.130672
0.101124 0.0703294 -0.131107
0.106765 0.0702543 -0.131572
0.112387 0.0704224 -0.131879
0.117952 0.0703006 -0.132383
0.123395 0.0703785 -0.132586
0.128711 0.0701261 -0.133008
0.133909 0.0701167 -0.133172
0.138897 0.0697414 -0.133574
0.143802 0.0696428 -0.133727
0.14841 0.0691559 -0.134177
0.152958 0.0686405 -0.134618
0.157168 0.0683853 -0.13491
0.161295 0.0677637 -0.135386
0.165113 0.067443 -0.135795
0.168843 0.0667299 -0.136204
0.172294 0.0663634 -0.136746
0.175715 0.06559 -0.136932
0.178856 0.0651953 -0.137603
0.182014 0.0643998 -0.137656
0.184859 0.0640072 -0.138516
0.187807 0.0631383 -0.138392
0.190406 0.0626586 -0.139395
-0.192653 0.0660918 -0.138279
0.00560618 0.0753552 -0.128563
0.0112123 0.0753557 -0.128581
0.0168185 0.0753787 -0.128586
0.0224246 0.0753763 -0.128638
0.0280308 0.0754157 -0.128655
0.0336371 0.0754107 -0.128744
0.0392436 0.0753862 -0.128864
0.0448516 0.0754593 -0.128908
0.05046 0.0754328 -0.129077
0.0560701 0.0755232 -0.129141
0.0616821 0.0754944 -0.129371
0.0617332 0.0754955 -0.129372
0.0729148 0.0755722 -0.129764
0.0785348 0.0755209 -0.130069
0.0841627 0.0756646 -0.13024
0.089793 0.0756094 -0.130609
0.0954298 0.0757692 -0.130832
0.101069 0.0757112 -0.131287
0.106705 0.0756301 -0.131769
0.112277 0.0757788 -0.132045
0.117796 0.0756192 -0.132519
0.123177 0.0756737 -0.132708
0.12844 0.0753801 -0.133117
0.133575 0.0753433 -0.133276
0.138515 0.0749243 -0.133678
0.143359 0.0747963 -0.133842
0.147923 0.0742631 -0.134296
0.152432 0.0736993 -0.134731
0.156582 0.0734108 -0.135047
0.160682 0.0727368 -0.135489
0.164451 0.0723823 -0.135928
0.168178 0.0716191 -0.136242
0.171592 0.0712215 -0.13681
0.175022 0.0703979 -0.136919
0.178141 0.0699743 -0.137621
0.181345 0.0689505 -0.13761
0.184177 0.0685011 -0.138472
0.187055 0.0677599 -0.138641
0.189636 0.067264 -0.139705
-0.1919 0.0705577 -0.138201
0.0056017 0.0807071 -0.128607
0.0112033 0.0807081 -0.128633
0.0168051 0.0807327 -0.128629
0.0224071 0.0807305 -0.128688
0.028009 0.0807743 -0.128726
0.0336117 0.0807685 -0.128814
0.0392141 0.0807416 -0.128933
0.044819 0.0808217 -0.129003
0.0504241 0.0807932 -0.129186
0.0560312 0.0808902 -0.129249
0.0616412 0.0808595 -0.129498
0.0672528 0.0809782 -0.129625
0.0728696 0.0809436 -0.129899
0.0784877 0.080888 -0.130198
0.0841132 0.0810425 -0.130403
0.089741 0.0809815 -0.130786
0.0953746 0.0811495 -0.131012
0.101015 0.0808777 -0.13149
0.106655 0.081073 -0.131805
0.112163 0.0811281 -0.132103
0.117626 0.0809214 -0.132538
0.122943 0.0809507 -0.132726
0.128149 0.0806101 -0.133128
0.133218 0.0805423 -0.133273
0.138104 0.0800738 -0.133688
0.142887 0.0799159 -0.133879
0.147398 0.0793273 -0.134345
0.151856 0.0787039 -0.13479
0.155949 0.0783821 -0.135143
0.160008 0.0776447 -0.135614
0.163724 0.0772545 -0.136078
0.167423 0.0764241 -0.136415
0.170804 0.0759982 -0.13702
0.17422 0.0751151 -0.137162
0.177304 0.0746726 -0.137908
0.180481 0.0737238 -0.137926
0.183306 0.0732135 -0.138807
0.186261 0.0723091 -0.138678
0.18883 0.0717797 -0.139773
-0.191049 0.0749742 -0.13859
0.00559717 0.0860558 -0.128504
0.0111945 0.0860562 -0.128521
0.0167919 0.0860847 -0.128547
0.0223896 0.0860821 -0.128608
0.0279873 0.086128 -0.128628
0.0335864 0.0861226 -0.128743
0.0391852 0.0860947 -0.128888
0.0447865 0.0861795 -0.128946
0.0503887 0.0861485 -0.129139
0.0559932 0.0862546 -0.129239
0.0616003 0.0862203 -0.129495
0.0672093 0.0863458 -0.129615
0.0728238 0.086309 -0.129927
0.0784385 0.0862486 -0.130254
0.084059 0.0864098 -0.130456
0.0896789 0.0863395 -0.13085
0.0953019 0.0865137 -0.131101
0.100911 0.0864256 -0.131564
0.106517 0.0866054 -0.131852
0.11197 0.0864018 -0.13227
0.117379 0.0861509 -0.132689
0.122628 0.0861451 -0.132856
0.127779 0.085759 -0.133247
0.132783 0.0856581 -0.133409
0.137617 0.0851425 -0.133824
0.142333 0.0849479 -0.134027
0.146798 0.0843108 -0.134501
0.151212 0.0836355 -0.134935
0.155247 0.083277 -0.135315
0.159282 0.0824871 -0.135727
0.16295 0.0820635 -0.136224
0.166653 0.0811867 -0.136445
0.170001 0.0807298 -0.137081
0.173429 0.0798044 -0.137144
0.176482 0.0793388 -0.137935
0.179684 0.078334 -0.137863
0.1825 0.0777695 -0.138765
0.185468 0.0768465 -0.138603
0.188028 0.0762827 -0.139726
-0.190209 0.0793346 -0.13851
0.00559229 0.0913941 -0.128615
0.0111848 0.0913949 -0.128635
0.0167775 0.0914252 -0.128663
0.0223706 0.0914228 -0.12873
0.0279639 0.0914727 -0.128759
0.0335588 0.0914666 -0.128882
0.0391534 0.0914366 -0.129036
0.0447511 0.0915277 -0.129107
0.0503494 0.0914939 -0.129312
0.0559505 0.091607 -0.129427
0.0615549 0.0915709 -0.129668
0.067161 0.091704 -0.129803
0.072772 0.0916634 -0.130119
0.0783827 0.0915968 -0.13046
0.0839971 0.0917648 -0.130672
0.0896076 0.0916846 -0.131073
0.0952172 0.0918623 -0.131337
0.100792 0.0917416 -0.13178
0.106353 0.0918982 -0.132042
0.111752 0.0916489 -0.132443
0.117109 0.0913542 -0.132845
0.122289 0.0913122 -0.132997
0.127387 0.0908812 -0.133375
0.132324 0.0907453 -0.133558
0.137167 0.0896451 -0.133971
0.141819 0.089416 -0.134179
0.146182 0.0892691 -0.134582
0.15054 0.088531 -0.135053
0.154517 0.0881338 -0.135453
0.158509 0.0872745 -0.135885
0.162131 0.086819 -0.136426
0.165811 0.0858766 -0.136675
0.169125 0.0853858 -0.137335
0.172543 0.0843962 -0.137418
0.17557 0.0838992 -0.138259
0.178763 0.0828391 -0.138226
0.181556 0.0822339 -0.13917
0.184523 0.0812662 -0.13903
0.18708 0.0806658 -0.140181
-0.189373 0.0836856 -0.138341
0.00558765 0.0967321 -0.128564
0.0111753 0.0967338 -0.128597
0.0167635 0.096765 -0.128605
0.0223523 0.0967626 -0.128682
0.0279414 0.0968175 -0.128742
0.0335321 0.09681 -0.128858
0.0391228 0.0967769 -0.129004
0.0447172 0.0968753 -0.129112
0.0503116 0.0968391 -0.129334
0.055909 0.096957 -0.129442
0.0615105 0.0969179 -0.129705
0.0671134 0.0970601 -0.129877
0.0727197 0.0970121 -0.130191
0.0783252 0.0969367 -0.130534
0.0839331 0.0971116 -0.130776
0.0895319 0.0970183 -0.131188
0.0951242 0.0971958 -0.131445
0.100648 0.0970277 -0.131868
0.106142 0.0971412 -0.132107
0.111479 0.0968342 -0.13248
0.116777 0.0964829 -0.13286
0.121891 0.0964027 -0.133029
0.126929 0.0959162 -0.133419
0.131795 0.0957372 -0.133606
0.136521 0.0951193 -0.134038
0.141098 0.0948476 -0.13429
0.145463 0.0941015 -0.134787
0.149714 0.0937419 -0.135123
0.1537 0.0928744 -0.135659
0.157679 0.0919681 -0.135991
0.161255 0.0914792 -0.136564
0.164943 0.0904965 -0.136698
0.168223 0.0899805 -0.137403
0.17166 0.0889435 -0.137402
0.174668 0.0883952 -0.138264
0.17789 0.0873287 -0.138076
0.180665 0.0866916 -0.139068
0.18364 0.0856852 -0.138947
0.186194 0.0850504 -0.140123
-0.188359 0.0878953 -0.13887
0.00558239 0.102052 -0.128756
0.011165 0.102053 -0.128785
0.0167482 0.102088 -0.128815
0.0223321 0.102086 -0.128896
0.0279164 0.102144 -0.12895
0.0335023 0.102136 -0.129084
0.0390888 0.102102 -0.129233
0.0446782 0.102204 -0.12934
0.0502693 0.102166 -0.129544
0.0558628 0.102291 -0.129678
0.06146 0.102248 -0.129949
0.0670586 0.102397 -0.130129
0.0726582 0.10234 -0.130455
0.0782562 0.102253 -0.130808
0.0838517 0.102429 -0.131054
0.0894271 0.10231 -0.131457
0.0949756 0.10246 -0.131701
0.100447 0.102242 -0.132094
0.105872 0.102309 -0.1323
0.111152 0.101952 -0.132658
0.116395 0.101552 -0.133023
0.12144 0.101429 -0.133201
0.126425 0.100896 -0.133587
0.131221 0.100674 -0.133789
0.135896 0.100009 -0.13422
0.140403 0.0996962 -0.134504
0.144725 0.0989017 -0.134982
0.148904 0.0984999 -0.135346
0.152869 0.0975878 -0.135822
0.156843 0.0966418 -0.136021
0.160476 0.0956091 -0.136595
0.164011 0.0950561 -0.13698
0.167256 0.0945186 -0.137742
0.170685 0.0934099 -0.137773
0.17368 0.0927938 -0.138636
0.176891 0.0917101 -0.138461
0.179646 0.091052 -0.139518
0.182621 0.0899902 -0.139436
0.185168 0.0893228 -0.140641
-0.187454 0.0921309 -0.138667
0.00557709 0.107367 -0.128963
0.0111546 0.107368 -0.128983
0.0167328 0.107406 -0.129036
0.0223117 0.107405 -0.129113
