0.0489716 0.0162772 -0.1147
0.0570827 0.0162624 -0.114475
0.0651574 0.0162388 -0.114259
0.073192 0.0162175 -0.113945
0.0812306 0.0161962 -0.113632
0.0891682 0.016162 -0.113313
0.0971067 0.0161357 -0.112921
0.104988 0.0160962 -0.112583
0.112801 0.016064 -0.112115
0.120619 0.0160318 -0.111647
0.128292 0.0159819 -0.111225
0.135963 0.0159444 -0.110692
0.143561 0.0158899 -0.110258
0.151063 0.0158469 -0.109664
0.158573 0.0158038 -0.10907
0.165903 0.0157406 -0.108572
0.173226 0.0156934 -0.107931
0.180465 0.0156261 -0.107428
0.187584 0.0155732 -0.106743
0.194712 0.0155203 -0.106058
0.201634 0.0154451 -0.105517
0.208548 0.0153877 -0.104801
0.215365 0.01531 -0.104261
0.22205 0.0152466 -0.103521
0.228744 0.0151831 -0.102781
0.235207 0.0150998 -0.102229
0.241666 0.0150324 -0.101478
0.248008 0.0149486 -0.100932
0.254219 0.0148765 -0.100178
0.260438 0.0148043 -0.0994234
0.26639 0.0147154 -0.0988917
0.272355 0.0146375 -0.0981478
0.27816 0.0145508 -0.0976294
0.283852 0.0144685 -0.0969048
-0.176634 0.0201669 -0.0967391
0.00818044 0.0244679 -0.1152
0.0163615 0.0244635 -0.115154
0.0245296 0.024453 -0.115074
0.032685 0.0244396 -0.114936
0.0408421 0.0244262 -0.114798
0.0489474 0.0243991 -0.114605
0.0570547 0.0243769 -0.114379
0.0651255 0.0243418 -0.114164
0.0731562 0.0243106 -0.113851
0.0811909 0.0242794 -0.113539
0.0891245 0.0242279 -0.113221
0.0970591 0.0241884 -0.11283
0.104937 0.0241293 -0.112494
0.112746 0.0240812 -0.112027
0.120561 0.024033 -0.11156
0.12823 0.0239582 -0.11114
0.135898 0.0239019 -0.110608
0.143492 0.0238203 -0.110175
0.150991 0.0237561 -0.109582
0.158498 0.0236919 -0.108989
0.165825 0.0235968 -0.108494
0.173145 0.0235255 -0.107853
0.180381 0.0234246 -0.107353
0.187498 0.0233454 -0.10667
0.194622 0.0232662 -0.105986
0.201543 0.0231534 -0.105447
0.208453 0.023067 -0.104733
0.215268 0.0229506 -0.104195
0.221951 0.0228558 -0.103457
0.228642 0.022761 -0.102719
0.235104 0.0226363 -0.102168
0.24156 0.0225352 -0.10142
0.2479 0.0224098 -0.100876
0.25411 0.0223016 -0.100123
0.260327 0.0221932 -0.0993713
0.266277 0.0220605 -0.0988413
0.27224 0.0219439 -0.0980993
0.278043 0.0218139 -0.0975823
0.283734 0.0216906 -0.0968599
-0.176526 0.0273487 -0.0966768
0.00817502 0.0326032 -0.115058
0.0163507 0.0325972 -0.115011
0.0245135 0.0325832 -0.114931
0.0326637 0.0325654 -0.114796
0.0408155 0.0325477 -0.11466
0.0489156 0.0325117 -0.114466
0.0570174 0.0324823 -0.114239
0.065083 0.0324358 -0.114024
0.0731086 0.0323951 -0.113715
0.0811384 0.0323543 -0.113405
0.0890664 0.0322856 -0.113087
0.0969958 0.0322328 -0.112695
0.104868 0.032154 -0.112361
0.112673 0.0320901 -0.111897
0.120483 0.0320261 -0.111433
0.128148 0.0319263 -0.111014
0.13581 0.0318512 -0.110482
0.1434 0.0317425 -0.11005
0.150896 0.0316573 -0.109461
0.158398 0.031572 -0.108872
0.16572 0.0314448 -0.108378
0.173036 0.0313491 -0.107738
0.180268 0.0312145 -0.107239
0.187382 0.0311092 -0.106559
0.194503 0.0310037 -0.10588
0.20142 0.0308531 -0.105342
0.208325 0.0307374 -0.10463
0.215136 0.0305825 -0.104094
0.221817 0.0304566 -0.10336
0.228505 0.0303306 -0.102626
0.234964 0.0301645 -0.102077
0.241417 0.0300297 -0.10133
0.247754 0.0298628 -0.100788
0.253962 0.0297182 -0.10004
0.260178 0.0295735 -0.0992914
0.266124 0.0293975 -0.0987634
0.272084 0.0292425 -0.0980233
0.277884 0.0290692 -0.0975089
0.283574 0.0289048 -0.0967901
-0.17608 0.0345189 -0.0966176
0.00816872 0.0407266 -0.11492
0.016338 0.0407192 -0.114872
0.0244946 0.0407016 -0.114793
0.0326385 0.0406797 -0.114658
0.0407843 0.0406573 -0.114524
0.048878 0.0406126 -0.114331
0.0569733 0.0405759 -0.114104
0.0650328 0.0405182 -0.11389
0.0730528 0.0404677 -0.113582
0.0810764 0.0404172 -0.113274
0.0889986 0.0403314 -0.112957
0.0969214 0.0402656 -0.112566
0.104788 0.0401674 -0.112233
0.112587 0.0400875 -0.111772
0.120392 0.0400076 -0.111311
0.128051 0.0398833 -0.110893
0.135707 0.0397895 -0.110363
0.143292 0.0396539 -0.109934
0.150783 0.0395477 -0.109347
0.158281 0.0394413 -0.108761
0.165599 0.0392823 -0.108269
0.17291 0.0391625 -0.10763
0.180137 0.0389946 -0.107134
0.187246 0.0388629 -0.106457
0.194364 0.0387311 -0.105781
0.201276 0.0385432 -0.105246
0.208177 0.0383984 -0.104535
0.214984 0.0382054 -0.104001
0.221662 0.0380484 -0.103271
0.228348 0.0378913 -0.10254
0.234803 0.0376843 -0.101994
0.241252 0.0375159 -0.10125
0.247586 0.0373077 -0.10071
0.253792 0.0371269 -0.0999655
0.260005 0.0369458 -0.0992208
0.265949 0.0367268 -0.0986944
0.271905 0.0365335 -0.0979567
0.277702 0.0363171 -0.0974446
0.28339 0.0361115 -0.0967294
-0.175893 0.0416657 -0.0965133
0.00815993 0.0488108 -0.114685
0.0163205 0.0488021 -0.114639
0.0244682 0.0487812 -0.114561
0.0326033 0.0487546 -0.114425
0.0407401 0.0487274 -0.11429
0.0488255 0.0486737 -0.114099
0.0569128 0.0486302 -0.113876
0.064964 0.048561 -0.113664
0.0729744 0.0484997 -0.113356
0.0809893 0.0484387 -0.113048
0.088903 0.0483365 -0.112734
0.0968175 0.0482582 -0.112348
0.104676 0.0481411 -0.112017
0.112466 0.0480452 -0.111557
0.120262 0.0479493 -0.111097
0.127914 0.0478007 -0.110683
0.135563 0.0476884 -0.110158
0.143141 0.0475266 -0.109732
0.150623 0.0473988 -0.109148
0.158113 0.047271 -0.108564
0.165425 0.0470806 -0.108076
0.172729 0.0469373 -0.107442
0.17995 0.0467365 -0.10695
0.187053 0.0465781 -0.106276
0.194163 0.0464194 -0.105602
0.20107 0.0461951 -0.105072
0.207967 0.0460217 -0.104367
0.214768 0.0457916 -0.103838
0.22144 0.0456035 -0.10311
0.22812 0.0454156 -0.102383
0.234571 0.0451681 -0.101842
0.241017 0.0449667 -0.101102
0.247346 0.0447176 -0.100568
0.253547 0.0445006 -0.0998265
0.259755 0.0442832 -0.0990854
0.265695 0.0440223 -0.0985642
0.271648 0.0437914 -0.097832
0.277441 0.0435324 -0.0973247
0.283123 0.043285 -0.0966137
-0.175727 0.0488067 -0.0964001
0.00815114 0.0568981 -0.11445
0.0163028 0.0568883 -0.114407
0.0244418 0.0568636 -0.114328
0.032568 0.0568321 -0.114192
0.0406959 0.0568006 -0.114056
0.0487734 0.0567383 -0.113868
0.0568523 0.0566875 -0.113648
0.0648947 0.0566063 -0.113437
0.0728961 0.0565348 -0.113129
0.0809018 0.0564631 -0.112822
0.0888073 0.0563449 -0.112512
0.0967136 0.0562539 -0.112129
0.104564 0.0561173 -0.111801
0.112345 0.0560056 -0.111342
0.120132 0.0558939 -0.110883
0.127777 0.0557208 -0.110474
0.135419 0.0555902 -0.109953
0.142989 0.0554015 -0.109531
0.150464 0.0552526 -0.108949
0.157945 0.0551035 -0.108367
0.165251 0.0548818 -0.107883
0.172549 0.0547148 -0.107255
0.179764 0.0544807 -0.106766
0.186859 0.0542953 -0.106095
0.193962 0.0541102 -0.105424
0.200864 0.0538493 -0.104898
0.207756 0.0536477 -0.104199
0.214553 0.0533798 -0.103674
0.221218 0.0531608 -0.10295
0.227892 0.052942 -0.102226
0.23434 0.0526542 -0.101689
0.240781 0.0524193 -0.100955
0.247106 0.0521298 -0.100425
0.253301 0.0518764 -0.0996874
0.259504 0.0516227 -0.0989501
0.265441 0.0513195 -0.098434
0.271392 0.0510507 -0.0977073
0.277179 0.0507489 -0.0972047
0.282856 0.0504602 -0.096498
-0.174957 0.0559045 -0.0962874
0.00813907 0.0649159 -0.114183
0.0162787 0.064904 -0.114139
0.0244057 0.0648765 -0.114061
0.03252 0.0648409 -0.113927
0.040636 0.0648054 -0.113793
0.0487013 0.0647336 -0.113606
0.0567682 0.0646753 -0.113386
0.0647988 0.0645832 -0.113177
0.072789 0.0645012 -0.112873
0.0807836 0.0644196 -0.112569
0.0886775 0.0642846 -0.112261
0.0965722 0.0641809 -0.11188
0.104411 0.0640255 -0.111555
0.112182 0.0638986 -0.111101
0.119958 0.0637717 -0.110646
0.127592 0.0635746 -0.11024
0.135223 0.0634259 -0.109721
0.142784 0.0632112 -0.109303
0.150249 0.0630417 -0.108726
0.157721 0.0628719 -0.10815
0.165017 0.0626203 -0.107671
0.172305 0.0624298 -0.107046
0.179512 0.0621638 -0.106562
0.186599 0.0619528 -0.105897
0.193694 0.0617421 -0.105231
0.200589 0.0614458 -0.10471
0.207473 0.0612156 -0.104015
0.214263 0.0609118 -0.103495
0.220922 0.0606625 -0.102777
0.22759 0.0604131 -0.102058
0.234031 0.0600856 -0.101526
0.240466 0.0598172 -0.100797
0.246785 0.0594883 -0.100272
0.252975 0.0592001 -0.0995407
0.259173 0.0589114 -0.0988095
0.265104 0.0585666 -0.0982983
0.271048 0.0582592 -0.0975772
0.27683 0.0579165 -0.0970784
0.282502 0.0575875 -0.0963783
-0.174724 0.0629915 -0.0961372
0.00812667 0.0729267 -0.113861
0.0162539 0.0729132 -0.113815
0.0243686 0.072882 -0.113738
0.0324709 0.0728427 -0.113607
0.0405749 0.0728034 -0.113475
0.0486274 0.0727222 -0.113288
0.0566817 0.0726564 -0.113069
0.0647004 0.072552 -0.112862
0.0726794 0.0724604 -0.112562
0.0806619 0.0723688 -0.112262
0.0885446 0.0722168 -0.111956
0.0964272 0.0721 -0.111577
0.104255 0.0719253 -0.111255
0.112014 0.0717836 -0.110806
0.119779 0.0716413 -0.110357
0.127402 0.0714197 -0.109953
0.135022 0.0712525 -0.109438
0.142572 0.0710117 -0.109024
0.150027 0.0708218 -0.108453
0.15749 0.0706317 -0.107882
0.164776 0.070349 -0.107407
0.172054 0.0701352 -0.106786
0.179251 0.0698372 -0.106307
0.18633 0.0696006 -0.105648
0.193417 0.0693642 -0.104989
0.200304 0.0690323 -0.104473
0.207179 0.0687739 -0.103782
0.213961 0.0684332 -0.103267
0.220615 0.0681536 -0.102555
0.227276 0.0678736 -0.101844
0.23371 0.0675064 -0.101317
0.240136 0.0672039 -0.100594
0.246449 0.066836 -0.100074
0.252635 0.0665131 -0.09935
0.258828 0.0661894 -0.098626
0.264751 0.0658025 -0.0981204
0.270689 0.0654566 -0.0974051
0.276464 0.0650732 -0.0969127
0.282131 0.0647039 -0.0962201
-0.173749 0.0700427 -0.096004
0.00811243 0.0808872 -0.113558
0.0162255 0.0808723 -0.113513
0.024326 0.0808379 -0.113437
0.0324141 0.0807945 -0.113306
0.0405039 0.0807506 -0.113176
0.0485425 0.0806612 -0.112991
0.0565824 0.0805878 -0.112773
0.0645874 0.0804727 -0.112569
0.0725527 0.0803711 -0.112272
0.0805218 0.0802694 -0.111974
0.088391 0.0801017 -0.111672
0.0962602 0.079972 -0.111296
0.104075 0.0797791 -0.110978
0.111821 0.0796216 -0.110533
0.119573 0.0794641 -0.110087
0.127184 0.0792199 -0.109688
0.134791 0.0790345 -0.109177
0.14233 0.0787686 -0.108768
0.149774 0.0785582 -0.108203
0.157224 0.0783473 -0.107637
0.164501 0.0780358 -0.107167
0.171767 0.0777985 -0.106552
0.178954 0.07747 -0.106078
0.186024 0.0772081 -0.105425
0.193101 0.076946 -0.104772
0.19998 0.0765797 -0.104261
0.206845 0.0762936 -0.103576
0.21362 0.075918 -0.103066
0.220265 0.0756078 -0.102362
0.226919 0.0752974 -0.101657
0.233346 0.0748919 -0.101136
0.239765 0.0745561 -0.100418
0.24607 0.0741508 -0.0999037
0.25225 0.0737927 -0.0991866
0.258437 0.0734342 -0.0984695
0.264353 0.0730064 -0.0979689
0.270285 0.0726223 -0.0972602
0.276052 0.0721992 -0.0967723
0.281713 0.0717898 -0.0960872
-0.173441 0.0770588 -0.0958176
0.00809682 0.0887952 -0.113153
0.0161942 0.0887792 -0.11311
0.0242789 0.0887416 -0.113035
0.0323512 0.0886933 -0.112904
0.0404251 0.0886454 -0.112774
0.0484481 0.0885472 -0.112592
0.056473 0.0884675 -0.112378
0.0644625 0.0883418 -0.112177
0.0724123 0.0882301 -0.111881
0.0803655 0.0881187 -0.111586
0.0882205 0.0879342 -0.111289
0.0960754 0.0877927 -0.110918
0.103876 0.0875811 -0.110604
0.111606 0.0874079 -0.110162
0.119343 0.0872349 -0.10972
0.126941 0.0869675 -0.109327
0.134536 0.0867649 -0.108822
0.142062 0.0864734 -0.108419
0.149492 0.0862421 -0.107858
0.156928 0.0860106 -0.107297
0.164193 0.0856692 -0.106834
0.171448 0.08541 -0.106226
0.178624 0.0850503 -0.105759
0.185682 0.0847634 -0.105112
0.192748 0.0844758 -0.104464
0.199617 0.0840752 -0.103962
0.206473 0.083762 -0.103284
0.213238 0.0833512 -0.102782
0.219873 0.0830104 -0.102084
0.226516 0.0826692 -0.101386
0.232935 0.0822265 -0.100873
0.239347 0.0818586 -0.100164
0.245644 0.081416 -0.0996572
0.251816 0.0810222 -0.0989472
0.257994 0.0806284 -0.0982372
0.263903 0.0801609 -0.0977452
0.269829 0.0797392 -0.0970457
0.275586 0.0792767 -0.096566
0.281239 0.0788271 -0.0958892
-0.173148 0.0840665 -0.0956249
0.00808047 0.0966942 -0.112816
0.0161615 0.0966771 -0.112775
0.0242299 0.0966362 -0.112701
0.0322857 0.0965835 -0.11257
0.0403431 0.0965311 -0.11244
0.0483502 0.0964248 -0.112261
0.0563587 0.0963385 -0.112051
0.0643324 0.0962024 -0.111852
0.0722662 0.0960811 -0.111558
0.0802034 0.0959596 -0.111265
0.0880435 0.0957599 -0.110972
0.0958828 0.0956057 -0.110606
0.103668 0.0953766 -0.110297
0.111384 0.0951879 -0.109858
0.119105 0.0949992 -0.109419
0.12669 0.0947097 -0.109032
0.134271 0.0944893 -0.108534
0.141865 0.0917909 -0.10827
0.149285 0.0915452 -0.10771
0.156711 0.0912993 -0.107151
0.163973 0.0908456 -0.106698
0.17122 0.0905713 -0.106096
0.178393 0.0900871 -0.105638
0.185442 0.089783 -0.104992
0.192499 0.0894787 -0.104346
0.199253 0.0915743 -0.103662
0.206101 0.0912334 -0.102993
0.212856 0.0907879 -0.102498
0.219481 0.0904163 -0.101807
0.226113 0.090044 -0.101115
0.232524 0.0895643 -0.10061
0.238929 0.0891642 -0.0999101
0.245218 0.0886837 -0.0994106
0.251381 0.0882546 -0.0987078
0.257551 0.0878253 -0.098005
0.263453 0.0873177 -0.0975215
0.269372 0.0868586 -0.0968311
0.27512 0.0863571 -0.0963597
0.280764 0.0858666 -0.0956912
-0.171951 0.0909875 -0.0954455
0.00806151 0.104477 -0.112337
0.0161235 0.104458 -0.112294
0.024173 0.104414 -0.112221
0.0322099 0.104357 -0.112094
0.0402485 0.104301 -0.111967
0.048237 0.104186 -0.11179
0.0562266 0.104093 -0.11158
0.0641819 0.103945 -0.111385
0.0720973 0.103815 -0.111096
0.0800165 0.103685 -0.110807
0.087838 0.103469 -0.110518
0.0956587 0.103302 -0.110155
0.103427 0.103054 -0.109851
0.111125 0.102852 -0.109419
0.118829 0.102649 -0.108987
0.126398 0.102337 -0.108605
0.133961 0.102099 -0.108112
0.141458 0.101759 -0.10772
0.148859 0.101487 -0.107172
0.156266 0.101215 -0.106623
0.163506 0.100817 -0.106174
0.170734 0.100512 -0.10558
0.177885 0.100094 -0.105127
0.184918 0.0997573 -0.104493
0.191959 0.0994202 -0.10386
0.198807 0.098954 -0.103372
0.20564 0.098585 -0.10271
0.212384 0.0981076 -0.102223
0.218998 0.0977074 -0.101541
0.22562 0.0973063 -0.100859
0.232021 0.0967926 -0.10036
0.238415 0.0963606 -0.099668
0.244695 0.0958455 -0.0991755
0.250849 0.0953817 -0.0984828
0.25701 0.0949179 -0.0977902
0.262901 0.094373 -0.0973132
0.26881 0.0938764 -0.0966319
0.274547 0.0933371 -0.096167
0.280182 0.0928071 -0.0955095
-0.171598 0.0979006 -0.0952219
0.0080425 0.112266 -0.111857
0.0160856 0.112245 -0.111814
0.0241161 0.112198 -0.111742
0.0321342 0.112137 -0.111618
0.0401539 0.112078 -0.111494
0.0481233 0.111954 -0.111318
0.0560943 0.111853 -0.11111
0.064031 0.111694 -0.110917
0.0719284 0.111555 -0.110633
0.0798293 0.111416 -0.110349
0.0876327 0.111183 -0.110064
0.0954345 0.111003 -0.109704
0.103184 0.110738 -0.109405
0.110866 0.110521 -0.108979
0.118553 0.110304 -0.108554
0.126105 0.109969 -0.108178
0.133651 0.109714 -0.107689
0.141132 0.109349 -0.107304
0.148518 0.109058 -0.106764
0.15591 0.108766 -0.106223
0.163135 0.108339 -0.105781
0.170347 0.108011 -0.105193
0.177485 0.107563 -0.104747
0.184506 0.107202 -0.104123
0.191534 0.10684 -0.103499
0.198369 0.106341 -0.103018
0.205189 0.105945 -0.102364
0.21192 0.105434 -0.101885
0.218525 0.105005 -0.101212
0.225137 0.104575 -0.10054
0.231527 0.104025 -0.100049
0.23791 0.103562 -0.0993653
0.244178 0.10301 -0.0988816
0.250324 0.102512 -0.0981995
0.256477 0.102014 -0.0975175
0.262357 0.101431 -0.0970496
0.268256 0.100897 -0.0963778
0.273981 0.100319 -0.095923
0.279607 0.099749 -0.095277
-0.284467 0.106027 -0.094807
0.00802076 0.119945 -0.111419
0.0160421 0.119924 -0.111377
0.024051 0.119873 -0.111306
0.0320474 0.119808 -0.111183
0.0400453 0.119744 -0.11106
0.0479937 0.119613 -0.110888
0.0559433 0.119506 -0.110683
0.0638594 0.119338 -0.110493
0.0717356 0.119189 -0.110213
0.0796154 0.11904 -0.109932
0.0873986 0.118793 -0.109652
0.09518 0.118601 -0.109298
0.10291 0.118319 -0.109004
0.110572 0.118088 -0.108584
0.118239 0.117856 -0.108164
0.125773 0.117501 -0.107794
0.1333 0.117229 -0.107313
0.140764 0.116843 -0.106934
0.148132 0.116532 -0.106401
0.155506 0.116221 -0.105867
0.162716 0.115769 -0.105433
0.169912 0.115419 -0.104853
0.177035 0.114945 -0.104415
0.184041 0.114559 -0.103799
0.191054 0.114173 -0.103183
0.197876 0.113645 -0.102711
0.204683 0.113221 -0.102066
0.211403 0.112681 -0.101594
0.217994 0.112222 -0.100931
0.224594 0.111763 -0.100268
0.230973 0.111182 -0.099785
0.237345 0.110686 -0.099111
0.243602 0.110102 -0.0986347
0.249738 0.10957 -0.0979628
0.25588 0.109037 -0.097291
0.261748 0.108418 -0.0968301
0.267637 0.107847 -0.0961691
0.273349 0.107233 -0.0957201
0.278964 0.106623 -0.0950853
-0.283774 0.112818 -0.0945551
0.00799842 0.127586 -0.110871
0.0159974 0.127563 -0.110831
0.023984 0.127509 -0.110761
0.0319581 0.12744 -0.110638
0.0399338 0.127371 -0.110515
0.0478609 0.127232 -0.110348
0.055789 0.127119 -0.110147
0.063683 0.126941 -0.109962
0.0715372 0.126782 -0.109684
0.0793949 0.126623 -0.109406
0.0871577 0.126361 -0.109133
0.0949186 0.126158 -0.108785
0.102629 0.125859 -0.108497
0.110271 0.125613 -0.108082
0.117917 0.125366 -0.107668
0.125432 0.12499 -0.107305
0.132941 0.124702 -0.106832
0.140386 0.124293 -0.106461
0.147735 0.123962 -0.105934
0.15509 0.123631 -0.105408
0.162283 0.123153 -0.104983
0.169463 0.122783 -0.104413
0.17657 0.122281 -0.103983
0.18356 0.12187 -0.103376
0.190557 0.121459 -0.102768
0.197365 0.120901 -0.102306
0.204159 0.120452 -0.101672
0.210865 0.119881 -0.10121
0.217444 0.119393 -0.100556
0.22403 0.118904 -0.099902
0.230397 0.11829 -0.0994301
0.236758 0.117763 -0.0987679
0.243002 0.117146 -0.0983021
0.249125 0.11658 -0.0976409
0.255256 0.116013 -0.0969797
0.261111 0.115358 -0.0965308
0.26699 0.11475 -0.0958826
0.272687 0.114101 -0.0954452
0.278289 0.113451 -0.094822
-0.283059 0.119589 -0.0943358
0.00797465 0.135174 -0.110409
0.0159498 0.13515 -0.11037
0.0239127 0.135093 -0.110301
0.0318633 0.135019 -0.110179
0.0398154 0.134946 -0.110057
0.0477194 0.1348 -0.109893
0.0556246 0.134681 -0.109696
0.0634957 0.134493 -0.109514
0.0713268 0.134325 -0.10924
0.079161 0.134157 -0.108966
0.0869024 0.133881 -0.108698
0.0946412 0.133666 -0.108356
0.10233 0.133352 -0.108074
0.10995 0.133091 -0.107665
0.117576 0.13283 -0.107256
0.125072 0.132436 -0.106901
0.13256 0.132131 -0.106435
0.139986 0.131702 -0.106072
0.147315 0.131352 -0.105552
0.154651 0.131001 -0.105033
0.161827 0.1305 -0.104616
0.16899 0.130109 -0.104055
0.176081 0.129582 -0.103634
0.183054 0.129147 -0.103035
0.190034 0.128711 -0.102436
0.196829 0.128126 -0.101982
0.203609 0.127651 -0.101357
0.210302 0.127052 -0.100904
0.216866 0.126535 -0.10026
0.223438 0.126017 -0.0996152
0.229794 0.125372 -0.0991518
0.236143 0.124814 -0.0985007
0.242375 0.124166 -0.0980427
0.248485 0.123565 -0.097392
0.254603 0.122964 -0.0967414
0.260447 0.122275 -0.0962996
0.266314 0.12163 -0.0956635
0.271997 0.120946 -0.095231
0.277586 0.120257 -0.0946195
-0.282267 0.126248 -0.0940631
0.00794922 0.142644 -0.109803
0.015899 0.142618 -0.109763
0.0238368 0.142558 -0.109695
0.0317625 0.142482 -0.109577
0.0396898 0.142406 -0.109458
0.0475691 0.142251 -0.109296
0.0554486 0.142124 -0.109102
0.0632956 0.141927 -0.108924
0.0711019 0.141751 -0.108656
0.0789117 0.141574 -0.108388
0.0866291 0.141284 -0.108124
0.0943437 0.141057 -0.107787
0.10201 0.140727 -0.107511
0.109608 0.140453 -0.10711
0.117211 0.140178 -0.106709
0.124685 0.139763 -0.106361
0.132151 0.139442 -0.105902
0.139556 0.138992 -0.105546
0.146865 0.138624 -0.105037
0.154181 0.138255 -0.104527
0.161339 0.137729 -0.104119
0.168482 0.137316 -0.103566
0.175554 0.136764 -0.103154
0.18251 0.136307 -0.102567
0.189473 0.135849 -0.101979
0.196252 0.135234 -0.101534
0.203015 0.134733 -0.10092
0.209691 0.134106 -0.100477
0.216242 0.133561 -0.0998455
0.222799 0.133016 -0.0992136
0.229139 0.132339 -0.098761
0.235474 0.131749 -0.0981214
0.24169 0.13107 -0.0976748
0.247789 0.130437 -0.0970377
0.253895 0.129803 -0.0964006
0.259721 0.12908 -0.0959708
0.265575 0.128399 -0.0953476
0.271239 0.12768 -0.0949287
0.276814 0.126953 -0.0943323
-0.281475 0.13291 -0.0937903
0.00792377 0.150121 -0.109197
0.0158481 0.150094 -0.109156
0.0237608 0.150031 -0.109089
0.0316617 0.149952 -0.108975
0.0395641 0.149872 -0.10886
0.0474182 0.149709 -0.1087
0.0552729 0.149576 -0.108507
0.0630949 0.149368 -0.108333
0.0708769 0.149184 -0.108071
0.0786622 0.148999 -0.107809
0.0863556 0.148694 -0.10755
0.094046 0.148456 -0.107218
0.101689 0.148109 -0.106947
0.109266 0.147821 -0.106555
0.116846 0.147534 -0.106162
0.124298 0.147097 -0.105821
0.131742 0.146759 -0.105369
0.139126 0.146287 -0.10502
0.146415 0.145901 -0.104521
0.153711 0.145515 -0.104021
0.160849 0.144963 -0.103622
0.167973 0.144529 -0.103078
0.175026 0.143952 -0.102675
0.181966 0.143471 -0.102098
0.188912 0.142991 -0.101522
0.195674 0.142348 -0.101087
0.202419 0.14182 -0.100483
0.209079 0.141165 -0.100051
0.215616 0.140592 -0.0994313
0.22216 0.140019 -0.0988121
0.228485 0.13931 -0.0983702
0.234806 0.138689 -0.0977421
0.241006 0.137979 -0.097307
0.247093 0.137313 -0.0966834
0.253186 0.136646 -0.0960598
0.258996 0.135889 -0.0956421
0.264835 0.135171 -0.0950317
0.270481 0.134418 -0.0946264
0.276042 0.133651 -0.0940451
-0.280601 0.139456 -0.0935339
0.00789545 0.157417 -0.10866
0.0157913 0.157389 -0.108622
0.0236756 0.157324 -0.108557
0.0315479 0.157241 -0.108444
0.0394217 0.157158 -0.10833
0.0472481 0.156988 -0.108174
0.0550754 0.156849 -0.107986
0.0628703 0.156633 -0.107816
0.0706246 0.15644 -0.107558
0.0783827 0.156246 -0.1073
0.0860498 0.155931 -0.107047
0.0937143 0.155682 -0.106721
0.101332 0.155323 -0.106457
0.108882 0.155022 -0.106071
