0.207437 0.00764436 -0.105852
0.214136 0.0076035 -0.105302
0.220805 0.00757235 -0.104558
0.227383 0.00753091 -0.104012
0.233814 0.00749771 -0.103255
0.240253 0.00746445 -0.102499
0.24645 0.00742044 -0.101953
0.252643 0.00738477 -0.101195
0.258699 0.0073406 -0.100661
0.264633 0.007302 -0.0999133
0.270575 0.00726335 -0.0991659
0.276203 0.00721754 -0.0986626
0.281872 0.00717664 -0.0979373
-0.287217 0.0142596 -0.0976408
0.00814137 0.0162149 -0.116469
0.0162833 0.0162121 -0.116424
0.024412 0.0162052 -0.11634
0.0325297 0.016197 -0.116201
0.0406461 0.0161844 -0.116088
0.0487154 0.0161706 -0.115862
0.0567877 0.0161568 -0.115636
0.0648155 0.0161329 -0.11541
0.0728148 0.0161131 -0.115096
0.080805 0.0160835 -0.114843
0.0887077 0.0160587 -0.11445
0.096615 0.016034 -0.114057
0.10444 0.0159937 -0.113705
0.112226 0.0159632 -0.113235
0.119988 0.0159175 -0.112863
0.127629 0.0158818 -0.112328
0.135276 0.0158459 -0.111793
0.142802 0.0157897 -0.111341
0.150284 0.0157484 -0.110744
0.157724 0.0156876 -0.11028
0.165022 0.015642 -0.109634
0.172326 0.0155963 -0.108988
0.179471 0.0155263 -0.10847
0.186572 0.0154749 -0.107781
0.193612 0.0154014 -0.107259
0.2005 0.0153453 -0.106539
0.207396 0.0152891 -0.105818
0.214093 0.0152074 -0.105269
0.22076 0.0151451 -0.104525
0.227337 0.0150622 -0.103979
0.233767 0.0149958 -0.103224
0.240206 0.0149293 -0.10247
0.246402 0.0148412 -0.101924
0.252592 0.0147699 -0.101167
0.258648 0.0146815 -0.100633
0.264582 0.0146043 -0.0998876
0.270524 0.014527 -0.0991419
0.27615 0.0144354 -0.098639
0.281817 0.0143536 -0.0979142
-0.287092 0.0213772 -0.0975967
0.00813733 0.0243052 -0.116368
0.0162753 0.0243011 -0.116323
0.0243999 0.0242907 -0.116239
0.0325136 0.0242784 -0.116101
0.0406259 0.0242596 -0.115989
0.0486915 0.024239 -0.115763
0.0567596 0.0242184 -0.115537
0.0647837 0.024183 -0.115311
0.0727791 0.0241538 -0.114999
0.080765 0.02411 -0.114748
0.0886635 0.0240728 -0.114355
0.0965669 0.0240356 -0.113963
0.104388 0.0239753 -0.113612
0.11217 0.0239297 -0.113144
0.119929 0.0238614 -0.112773
0.127566 0.0238077 -0.112239
0.135209 0.0237539 -0.111704
0.142732 0.0236698 -0.111255
0.150211 0.0236081 -0.11066
0.157648 0.0235172 -0.110197
0.164942 0.0234483 -0.109552
0.172244 0.0233793 -0.108908
0.179385 0.0232744 -0.108392
0.186484 0.0231974 -0.107705
0.193521 0.0230874 -0.107185
0.200405 0.0230029 -0.106466
0.207298 0.0229183 -0.105748
0.213993 0.0227963 -0.1052
0.220658 0.0227032 -0.104459
0.227232 0.0225794 -0.103915
0.23366 0.0224797 -0.103163
0.240096 0.0223799 -0.10241
0.246291 0.022248 -0.101866
0.25248 0.0221408 -0.101112
0.258533 0.0220088 -0.10058
0.264465 0.0218932 -0.099836
0.270404 0.0217776 -0.0990922
0.276029 0.0216401 -0.0985916
0.281694 0.0215175 -0.0978692
-0.286927 0.0284879 -0.0975315
0.00813218 0.0323879 -0.116226
0.0162649 0.0323825 -0.116179
0.0243845 0.0323686 -0.116096
0.0324932 0.0323521 -0.11596
0.0406006 0.0323271 -0.11585
0.0486603 0.0322998 -0.115623
0.0567234 0.0322725 -0.115397
0.0647424 0.0322256 -0.115172
0.072733 0.0321876 -0.114862
0.0807144 0.0321296 -0.114613
0.0886074 0.03208 -0.11422
0.0965053 0.0320303 -0.113828
0.104322 0.0319499 -0.113479
0.112099 0.0318892 -0.113014
0.119853 0.0317983 -0.112646
0.127485 0.0317266 -0.112112
0.135123 0.0316548 -0.111578
0.142642 0.0315429 -0.111131
0.150116 0.031461 -0.110539
0.157549 0.0313399 -0.110079
0.164839 0.0312474 -0.109436
0.172135 0.0311548 -0.108792
0.179273 0.0310152 -0.108279
0.186368 0.0309126 -0.107595
0.193402 0.0307659 -0.107078
0.200282 0.0306528 -0.106361
0.20717 0.0305396 -0.105644
0.213862 0.0303775 -0.1051
0.220524 0.0302538 -0.104362
0.227096 0.0300891 -0.103822
0.233521 0.0299563 -0.103071
0.239953 0.0298232 -0.102321
0.246145 0.0296473 -0.10178
0.252332 0.0295042 -0.101029
0.258383 0.0293287 -0.1005
0.264311 0.029175 -0.0997588
0.270247 0.0290211 -0.0990171
0.27587 0.0288379 -0.0985201
0.281533 0.0286744 -0.0978012
-0.286732 0.0355887 -0.0974696
0.0081258 0.0404555 -0.116081
0.0162522 0.0404487 -0.116034
0.0243655 0.0404315 -0.115951
0.032468 0.0404108 -0.115816
0.040569 0.0403797 -0.115708
0.0486225 0.0403457 -0.115481
0.0566793 0.0403116 -0.115255
0.064692 0.0402532 -0.115031
0.0726762 0.0402058 -0.114723
0.0806516 0.0401337 -0.114476
0.0885382 0.0400719 -0.114084
0.0964294 0.04001 -0.113692
0.10424 0.0399097 -0.113346
0.112011 0.0398339 -0.112883
0.119759 0.0397205 -0.112517
0.127385 0.0396309 -0.111985
0.135018 0.0395413 -0.111453
0.142531 0.0394019 -0.111008
0.15 0.0392996 -0.110419
0.157429 0.0391486 -0.109963
0.164712 0.0390328 -0.109321
0.172004 0.0389168 -0.108679
0.179137 0.0387426 -0.108169
0.186228 0.0386142 -0.107489
0.193258 0.0384314 -0.106975
0.200133 0.0382899 -0.10626
0.207015 0.0381482 -0.105546
0.213704 0.0379466 -0.105005
0.220363 0.0377923 -0.10427
0.226932 0.0375872 -0.103733
0.233353 0.0374212 -0.102985
0.239781 0.037255 -0.102237
0.245971 0.0370356 -0.101701
0.252154 0.0368565 -0.100953
0.258203 0.0366379 -0.100427
0.264128 0.0364463 -0.0996882
0.27006 0.0362544 -0.0989494
0.27568 0.0360254 -0.0984551
0.281341 0.0358209 -0.09774
-0.286457 0.0426602 -0.0973613
0.00811731 0.0484901 -0.115847
0.0162353 0.0484823 -0.115801
0.02434 0.0484613 -0.115718
0.0324339 0.0484363 -0.115583
0.0405265 0.0483987 -0.115474
0.0485718 0.0483581 -0.11525
0.0566205 0.0483175 -0.115026
0.0646249 0.0482472 -0.114804
0.0726003 0.0481899 -0.114495
0.0805668 0.048103 -0.114249
0.0884449 0.0480296 -0.113861
0.0963276 0.0479557 -0.113473
0.10413 0.0478354 -0.113129
0.111892 0.0477443 -0.112667
0.119632 0.0476082 -0.112304
0.127251 0.0475011 -0.111776
0.134875 0.047394 -0.111248
0.142381 0.0472266 -0.110806
0.149842 0.0471039 -0.110219
0.157263 0.0469227 -0.109766
0.16454 0.046784 -0.109129
0.171824 0.0466452 -0.108492
0.178951 0.0464363 -0.107985
0.186035 0.0462819 -0.107307
0.193058 0.0460628 -0.106796
0.199927 0.0458935 -0.106088
0.206805 0.0457236 -0.105379
0.213489 0.0454828 -0.104841
0.220141 0.0452981 -0.10411
0.226704 0.045053 -0.103577
0.233121 0.0448541 -0.102834
0.239545 0.044655 -0.102092
0.245729 0.0443927 -0.101559
0.251907 0.0441774 -0.100816
0.257951 0.0439166 -0.100294
0.263873 0.0436875 -0.0995605
0.269802 0.0434581 -0.0988272
0.275417 0.043183 -0.0983372
0.281072 0.0429372 -0.0976266
-0.286182 0.0497328 -0.0972531
0.00810885 0.0565273 -0.115612
0.0162182 0.0565186 -0.115568
0.0243145 0.0564945 -0.115486
0.0323999 0.0564653 -0.115349
0.040484 0.0564213 -0.115239
0.0485211 0.0563736 -0.115019
0.0565616 0.0563263 -0.114798
0.0645575 0.0562442 -0.114577
0.0725239 0.056177 -0.114268
0.0804819 0.0560753 -0.114022
0.0883515 0.0559898 -0.113638
0.0962257 0.0559043 -0.113254
0.10402 0.0557641 -0.112912
0.111773 0.0556579 -0.112452
0.119505 0.0554988 -0.11209
0.127116 0.0553742 -0.111566
0.134734 0.0552494 -0.111043
0.142231 0.0550543 -0.110604
0.149684 0.0549108 -0.110019
0.157097 0.0546995 -0.109569
0.164367 0.0545378 -0.108937
0.171645 0.0543759 -0.108305
0.178765 0.0541323 -0.107801
0.185842 0.0539515 -0.107126
0.192858 0.0536965 -0.106618
0.199722 0.0534992 -0.105915
0.206595 0.0533014 -0.105211
0.213272 0.053021 -0.104678
0.219919 0.052806 -0.10395
0.226476 0.0525206 -0.10342
0.232888 0.052289 -0.102683
0.239309 0.0520566 -0.101946
0.245488 0.0517514 -0.101417
0.251661 0.0515005 -0.100678
0.257699 0.0511966 -0.100161
0.263618 0.05093 -0.0994328
0.269544 0.0506631 -0.098705
0.275152 0.0503422 -0.0982193
0.280803 0.0500551 -0.0975131
-0.285808 0.0567539 -0.0971335
0.00809673 0.0644906 -0.115334
0.016194 0.0644798 -0.11529
0.0242783 0.0644521 -0.115209
0.0323517 0.0644193 -0.115074
0.0404236 0.0643695 -0.114966
0.048449 0.0643148 -0.114746
0.0564768 0.0642601 -0.114526
0.0644611 0.0641662 -0.114307
0.0724159 0.0640896 -0.114002
0.0803625 0.0639737 -0.11376
0.0882201 0.0638758 -0.113378
0.0960827 0.0637775 -0.112995
0.103865 0.063618 -0.112657
0.111607 0.0634974 -0.112201
0.119328 0.0633168 -0.111844
0.126927 0.063174 -0.111324
0.134533 0.0630316 -0.110803
0.142021 0.0628098 -0.110369
0.149464 0.0626464 -0.10979
0.156868 0.0624068 -0.109345
0.164127 0.062222 -0.108717
0.171394 0.062037 -0.108089
0.178506 0.0617605 -0.107591
0.185574 0.0615551 -0.106922
0.192583 0.0612656 -0.10642
0.199439 0.0610407 -0.105721
0.206302 0.0608151 -0.105022
0.212973 0.0604972 -0.104494
0.219613 0.0602516 -0.103773
0.226164 0.0599277 -0.103248
0.232569 0.0596623 -0.102517
0.238982 0.0593971 -0.101785
0.245156 0.0590512 -0.101262
0.251323 0.0587656 -0.100529
0.257356 0.058421 -0.100017
0.263268 0.058116 -0.0992953
0.269187 0.057811 -0.0985733
0.27479 0.057447 -0.0980928
0.280436 0.05712 -0.0973938
-0.285426 0.0637697 -0.096986
0.00808474 0.0724561 -0.115011
0.0161701 0.0724437 -0.114965
0.0242424 0.0724125 -0.114885
0.0323039 0.072376 -0.114753
0.0403643 0.07232 -0.114647
0.0483769 0.0722579 -0.114428
0.0563928 0.0721962 -0.114208
0.0643651 0.0720904 -0.113992
0.0723089 0.0720039 -0.113691
0.0802441 0.0718737 -0.113453
0.0880895 0.071763 -0.113072
0.0959403 0.0716522 -0.112691
0.103712 0.0714736 -0.112356
0.111442 0.0713379 -0.111906
0.119152 0.0711352 -0.111554
0.126739 0.0709748 -0.111036
0.134334 0.0708143 -0.110518
0.141812 0.0705656 -0.110089
0.149244 0.0703824 -0.109516
0.156638 0.0701131 -0.109076
0.163887 0.0699056 -0.108452
0.171144 0.0696974 -0.107828
0.178247 0.0693875 -0.107336
0.185306 0.0691569 -0.106674
0.192307 0.0688327 -0.106178
0.199153 0.0685797 -0.105484
0.206007 0.0683265 -0.104789
0.212672 0.0679698 -0.104268
0.219305 0.0676946 -0.103553
0.225849 0.0673319 -0.103035
0.232246 0.0670328 -0.102309
0.238651 0.0667333 -0.101583
0.244819 0.066347 -0.101067
0.250981 0.066027 -0.100341
0.257007 0.0656406 -0.0998357
0.262913 0.0652975 -0.0991198
0.268826 0.0649544 -0.0984038
0.274422 0.0645474 -0.0979309
0.280062 0.0641804 -0.0972396
-0.284983 0.0707456 -0.0968501
0.00807043 0.0803576 -0.114695
0.0161414 0.0803437 -0.114651
0.0241994 0.0803095 -0.114571
0.0322466 0.0802685 -0.11444
0.0402923 0.0802068 -0.114335
0.0482909 0.0801379 -0.114118
0.0562924 0.0800691 -0.1139
0.064251 0.0799525 -0.113687
0.0721801 0.0798561 -0.113389
0.0801019 0.079712 -0.113154
0.0879334 0.0795891 -0.112776
0.0957701 0.0794665 -0.112399
0.103528 0.0792685 -0.112068
0.111245 0.0791179 -0.111621
0.118941 0.0788939 -0.111274
0.126516 0.078716 -0.110761
0.134098 0.078538 -0.110248
0.141564 0.0782636 -0.109824
0.148983 0.07806 -0.109255
0.156366 0.0777635 -0.108821
0.163603 0.0775329 -0.108203
0.170848 0.0773025 -0.107585
0.177941 0.0769608 -0.107099
0.184989 0.0767049 -0.106443
0.191981 0.076348 -0.105953
0.198818 0.0760675 -0.105265
0.205662 0.0757867 -0.104577
0.212319 0.0753934 -0.104061
0.218942 0.0750877 -0.103354
0.225479 0.0746879 -0.102842
0.231869 0.0743561 -0.102122
0.238265 0.0740242 -0.101403
0.244427 0.0735982 -0.100893
0.250582 0.0732429 -0.100174
0.256601 0.0728168 -0.0996739
0.2625 0.0724362 -0.0989654
0.26836 0.072012 -0.0984741
0.273994 0.0716061 -0.0977898
0.279626 0.0711989 -0.0971063
-0.284494 0.0776845 -0.0966658
0.00805518 0.0882253 -0.114289
0.0161109 0.0882104 -0.114246
0.0241535 0.0881725 -0.114168
0.0321852 0.0881273 -0.114036
0.0402157 0.0880593 -0.113932
0.0481993 0.0879841 -0.113718
0.0561856 0.0879088 -0.113504
0.0641286 0.0877804 -0.113294
0.0720426 0.0876747 -0.112997
0.0799491 0.0875163 -0.112764
0.0877663 0.0873814 -0.112392
0.0955878 0.0872464 -0.11202
0.103331 0.0870289 -0.111693
0.111033 0.0868633 -0.111249
0.118715 0.0866172 -0.110905
0.126277 0.0864224 -0.110399
0.133844 0.086227 -0.109893
0.141297 0.0859261 -0.109474
0.148703 0.085702 -0.10891
0.156073 0.0853764 -0.108481
0.163298 0.0851238 -0.107871
0.17053 0.084871 -0.10726
0.177612 0.0844968 -0.106781
0.184647 0.0842161 -0.10613
0.191628 0.0838251 -0.105646
0.198455 0.0835176 -0.104966
0.205289 0.0832093 -0.104287
0.211936 0.0827792 -0.103778
0.218548 0.0824431 -0.103077
0.225075 0.0820055 -0.102573
0.231457 0.0816422 -0.101862
0.237846 0.0812781 -0.101152
0.243999 0.0808118 -0.100648
0.250145 0.0804215 -0.0999371
0.256156 0.0799556 -0.099445
0.262048 0.0795374 -0.0987459
0.267901 0.0790745 -0.0982633
0.273525 0.0786279 -0.0975877
0.279148 0.0781803 -0.0969128
-0.283983 0.0846112 -0.0965126
0.00803864 0.0960596 -0.113938
0.0160779 0.0960437 -0.113896
0.0241039 0.0960023 -0.113818
0.0321188 0.095953 -0.113688
0.0401329 0.0958788 -0.113585
0.0480998 0.095797 -0.113374
0.0560694 0.0957152 -0.113163
0.0639965 0.0955761 -0.112954
0.0718942 0.0954612 -0.11266
0.0797843 0.0952893 -0.11243
0.0875856 0.0951423 -0.112063
0.0953912 0.0949949 -0.111695
0.103119 0.0947591 -0.111373
0.110805 0.0945786 -0.110933
0.118472 0.0943119 -0.110593
0.126019 0.0940998 -0.110093
0.133571 0.0938875 -0.109592
0.141011 0.0935609 -0.10918
0.148402 0.0933167 -0.108621
0.155759 0.0929644 -0.108197
0.16297 0.0926897 -0.107594
0.170189 0.0924144 -0.106991
0.17726 0.0920097 -0.106517
0.184283 0.0917039 -0.105873
0.191253 0.0912816 -0.105396
0.198069 0.0909462 -0.104724
0.204892 0.0906109 -0.104052
0.21153 0.0901454 -0.10355
0.218131 0.0897791 -0.102857
0.224649 0.0893062 -0.102358
0.231022 0.0889106 -0.101656
0.237402 0.088515 -0.100953
0.243547 0.08801 -0.100457
0.249684 0.0875845 -0.0997533
0.255687 0.0870798 -0.099267
0.261571 0.0866241 -0.0985768
0.267418 0.0861229 -0.0980989
0.273031 0.0856362 -0.097432
0.278645 0.0851482 -0.0967658
-0.283388 0.0914545 -0.0962971
0.00802011 0.103807 -0.113456
0.0160407 0.103789 -0.113413
0.0240483 0.103745 -0.113337
0.0320447 0.103691 -0.11321
0.0400402 0.103612 -0.11311
0.0479885 0.103523 -0.1129
0.0559396 0.103434 -0.11269
0.0638484 0.103283 -0.112485
0.0717279 0.103159 -0.112196
0.0795999 0.102974 -0.11197
0.0873827 0.102814 -0.111606
0.09517 0.102654 -0.111242
0.10288 0.1024 -0.110925
0.110549 0.102205 -0.110492
0.118199 0.101918 -0.110159
0.125728 0.101688 -0.109664
0.133263 0.101458 -0.109168
0.140687 0.101106 -0.108763
0.148062 0.100843 -0.108213
0.155404 0.100463 -0.107797
0.1626 0.100165 -0.1072
0.169804 0.0998677 -0.106603
0.176861 0.0994321 -0.106138
0.183871 0.0991024 -0.105503
0.190827 0.0986479 -0.105035
0.19763 0.0982854 -0.10437
0.20444 0.0979224 -0.103706
0.211065 0.0974224 -0.103214
0.217656 0.0970271 -0.10253
0.224163 0.0965192 -0.102041
0.230525 0.0960924 -0.101347
0.236894 0.0956646 -0.100653
0.243029 0.0951216 -0.100167
0.249157 0.0946617 -0.0994742
0.255149 0.0941195 -0.0989978
0.261023 0.0936261 -0.0983175
0.266858 0.0930867 -0.0978491
0.272461 0.0925599 -0.0971942
0.278065 0.0920322 -0.0965398
-0.282794 0.0983002 -0.0960817
0.00800153 0.11156 -0.112974
0.0160036 0.111541 -0.112931
0.0239926 0.111492 -0.112856
0.0319705 0.111435 -0.112732
0.0399474 0.11135 -0.112635
0.0478772 0.111254 -0.112426
0.0558093 0.111158 -0.112217
0.0637001 0.110996 -0.112015
0.0715612 0.110863 -0.111731
0.0794154 0.110664 -0.11151
0.0871796 0.110492 -0.11115
0.0949483 0.110319 -0.110789
0.102641 0.110046 -0.110478
0.110292 0.109837 -0.110052
0.117926 0.109529 -0.109725
0.125437 0.109282 -0.109235
0.132955 0.109035 -0.108744
0.140363 0.108657 -0.108346
0.147722 0.108373 -0.107804
0.155049 0.107966 -0.107396
0.16223 0.107646 -0.106806
0.169418 0.107325 -0.106216
0.176461 0.106859 -0.105759
0.183458 0.106505 -0.105133
0.190402 0.106019 -0.104673
0.19719 0.105628 -0.104017
0.203987 0.105238 -0.103361
0.210601 0.104703 -0.102878
0.217182 0.104279 -0.102204
0.223677 0.103736 -0.101723
0.230028 0.103277 -0.101038
0.236386 0.102818 -0.100353
0.24251 0.102237 -0.099877
0.24863 0.101743 -0.0991951
0.254611 0.101162 -0.0987286
0.260474 0.100631 -0.0980582
0.266297 0.100054 -0.0975994
0.27189 0.0994868 -0.0969564
0.277485 0.0989188 -0.0963138
-0.282112 0.105057 -0.0958832
0.0079794 0.119172 -0.11252
0.0159593 0.119152 -0.112478
0.0239262 0.1191 -0.112404
0.031882 0.119039 -0.11228
0.0398369 0.118947 -0.112184
0.0477451 0.118845 -0.111979
0.0556559 0.118743 -0.111774
0.063525 0.118571 -0.111576
0.0713642 0.118428 -0.111295
0.079197 0.118217 -0.111078
0.0869402 0.118033 -0.110723
0.0946879 0.117848 -0.110369
0.102361 0.117558 -0.110063
0.109991 0.117334 -0.109641
0.117605 0.117008 -0.109321
0.125097 0.116744 -0.108838
0.132595 0.116481 -0.108355
0.139985 0.116081 -0.107964
0.147325 0.115778 -0.107429
0.154634 0.115347 -0.107029
0.161798 0.115005 -0.106447
0.168969 0.114663 -0.105866
0.175998 0.114169 -0.105418
0.182978 0.11379 -0.1048
0.189907 0.113276 -0.104349
0.196682 0.112859 -0.103702
0.203464 0.112442 -0.103056
0.210066 0.111877 -0.102581
0.216632 0.111424 -0.101916
0.223116 0.11085 -0.101444
0.229455 0.110359 -0.10077
0.235801 0.109869 -0.100096
0.241914 0.109253 -0.0996272
0.248021 0.108725 -0.0989559
0.253989 0.108109 -0.0984967
0.259842 0.107542 -0.0978382
0.265653 0.106929 -0.0973862
0.271233 0.106322 -0.0967549
0.276816 0.105714 -0.096124
-0.281412 0.11179 -0.09564
0.0079574 0.126782 -0.111969
0.0159153 0.12676 -0.111929
0.0238602 0.126705 -0.111857
0.0317941 0.126639 -0.111733
0.0397271 0.126541 -0.111637
0.0476139 0.126433 -0.111436
0.0555035 0.126325 -0.111236
0.063351 0.126142 -0.111042
0.0711683 0.125989 -0.110764
0.0789793 0.125764 -0.11055
0.0867017 0.125568 -0.110202
0.0944289 0.125372 -0.109854
0.102082 0.125063 -0.109554
0.109691 0.124825 -0.109138
0.117285 0.124477 -0.108822
0.124758 0.124198 -0.108348
0.132236 0.123919 -0.107874
0.139607 0.123494 -0.10749
0.146928 0.123171 -0.106962
0.154219 0.122714 -0.106569
0.161366 0.122351 -0.105997
0.16852 0.121989 -0.105426
0.175532 0.121465 -0.104987
0.182496 0.121061 -0.104377
0.189409 0.120516 -0.103935
0.19617 0.120074 -0.103299
0.202938 0.119631 -0.102664
0.209526 0.119033 -0.102198
0.216079 0.11855 -0.101543
0.222548 0.117943 -0.101081
0.228876 0.117421 -0.100419
0.23521 0.1169 -0.0997566
0.241309 0.116248 -0.0992985
0.247404 0.115685 -0.0986383
0.253359 0.115034 -0.0981905
0.259201 0.11443 -0.097545
0.264998 0.113782 -0.0971055
0.270564 0.113135 -0.0964864
0.276133 0.112488 -0.0958676
-0.280666 0.118472 -0.0954253
0.00793311 0.134293 -0.111491
0.0158668 0.13427 -0.111451
0.0237876 0.134212 -0.111379
0.0316975 0.134142 -0.111258
0.0396067 0.134039 -0.111163
0.0474697 0.133924 -0.110966
0.0553354 0.13381 -0.110768
0.0631592 0.133617 -0.110579
0.0709528 0.133456 -0.110305
0.0787408 0.133218 -0.110096
0.08644 0.133011 -0.109753
0.0941439 0.132803 -0.10941
0.101775 0.132478 -0.109116
0.109363 0.132226 -0.108707
0.116935 0.131861 -0.108398
0.124386 0.131565 -0.107931
0.131843 0.131269 -0.107464
0.139195 0.130824 -0.107088
0.146496 0.130482 -0.106568
0.153768 0.130003 -0.106183
0.160896 0.129619 -0.10562
0.168031 0.129235 -0.105057
0.175027 0.128686 -0.104627
0.181973 0.128258 -0.104027
0.18887 0.127687 -0.103594
0.195616 0.127219 -0.102968
0.202368 0.12675 -0.102343
0.208943 0.126122 -0.101886
0.21548 0.125611 -0.101242
0.221936 0.124974 -0.100788
0.22825 0.124421 -0.100137
0.234571 0.123868 -0.0994865
0.240658 0.123184 -0.0990365
0.24674 0.122588 -0.0983879
0.252681 0.121903 -0.0979477
0.25851 0.121263 -0.0973148
0.264294 0.12058 -0.0968807
0.269846 0.119894 -0.0962747
0.2754 0.119207 -0.0956689
-0.279864 0.125074 -0.0951618
0.00790796 0.141736 -0.110881
0.0158165 0.141712 -0.110841
0.0237125 0.141651 -0.11077
0.0315978 0.141578 -0.110653
0.0394825 0.14147 -0.110562
0.0473204 0.141348 -0.110366
0.055161 0.141226 -0.110171
0.0629604 0.141022 -0.109986
0.0707296 0.140852 -0.109718
0.0784933 0.140603 -0.109515
0.0861686 0.140384 -0.109176
0.093848 0.140164 -0.108838
0.101457 0.139823 -0.108551
0.109021 0.139557 -0.10815
0.116572 0.139173 -0.107849
0.124001 0.13886 -0.107389
0.131435 0.138547 -0.106929
0.138765 0.138079 -0.106562
0.146046 0.137719 -0.106052
0.153298 0.137217 -0.105676
0.160406 0.136811 -0.105123
0.16752 0.136406 -0.104569
0.174499 0.13583 -0.104149
0.181427 0.135379 -0.10356
0.188307 0.134781 -0.103137
0.195035 0.134287 -0.102522
0.20177 0.133791 -0.101908
0.208329 0.133134 -0.101462
0.214852 0.132595 -0.100831
0.221292 0.131927 -0.100389
0.227592 0.131343 -0.0997502
0.233898 0.130758 -0.0991114
0.23997 0.130042 -0.0986742
0.246039 0.129412 -0.0980395
0.251964 0.128695 -0.0976121
0.257778 0.128017 -0.0969926
0.263545 0.1273 -0.0965715
0.26908 0.126575 -0.0959811
0.27462 0.12585 -0.0953908
-0.279548 0.127599 -0.0951218
0.0078817 0.149143 -0.110379
0.0157639 0.149117 -0.110338
0.0236339 0.149053 -0.110269
0.0314934 0.148977 -0.110154
0.0393523 0.148864 -0.110067
0.0471644 0.148735 -0.109874
0.0549788 0.148606 -0.109681
0.062753 0.148394 -0.1095
0.0704966 0.148215 -0.109237
0.0782353 0.147956 -0.10904
0.085885 0.147725 -0.108706
0.0935393 0.147494 -0.108373
0.101124 0.147138 -0.108092
0.108666 0.146858 -0.107698
0.116194 0.146459 -0.107405
0.123599 0.146129 -0.106952
0.13101 0.145799 -0.106499
0.13832 0.145311 -0.106141
0.145579 0.144934 -0.10564
0.152811 0.144411 -0.105273
0.159898 0.143984 -0.104728
0.166992 0.143558 -0.104183
0.173953 0.142958 -0.103772
0.180863 0.142485 -0.103195
0.187726 0.141863 -0.102781
0.194437 0.141342 -0.102176
0.201154 0.140821 -0.101571
0.208008 0.13653 -0.101397
0.214524 0.135978 -0.100771
0.220969 0.135176 -0.100339
0.22726 0.134576 -0.0997025
0.233558 0.133976 -0.0990661
0.239638 0.13312 -0.0986375
0.245702 0.132477 -0.0980083
0.251246 0.13549 -0.0972765
0.257046 0.134775 -0.0966704
0.262794 0.134023 -0.0962623
0.268314 0.13326 -0.0956875
0.27384 0.132496 -0.0951127
-0.278151 0.138129 -0.0946491
0.00785387 0.1564 -0.109719
0.0157082 0.156373 -0.109681
0.0235502 0.156306 -0.109613
0.0313814 0.156226 -0.109499
0.0392122 0.156108 -0.109413
0.0469971 0.155973 -0.109225
0.0547842 0.155838 -0.109037
0.0625314 0.155616 -0.10886
0.0702478 0.155428 -0.108602
0.0779594 0.155156 -0.108408
0.0855832 0.154915 -0.108082
0.0932106 0.154674 -0.107756
0.10077 0.154302 -0.107482
0.108285 0.154009 -0.107095
0.115788 0.153592 -0.106808
0.123169 0.153247 -0.106365
